0,0,0,-1.55212e-06,1.55212e-06,0,
0,0.1,0,-1.60574e-05,1.60574e-05,0,
0,0.2,0,-4.02015e-05,4.02015e-05,0,
0,0.3,0,-9.88707e-05,9.88707e-05,0,
0,0.4,0,-0.000175367,0.000175367,0,
0,0.5,0,-0.000268217,0.000268217,0,
0,0.6,0,-0.000357527,0.000357527,0,
0,0.7,0,-0.00037401,0.00037401,0,
0,0.8,0,-0.000216866,0.000216866,0,
0,0.9,0,-6.58285e-05,6.58285e-05,0,
0,1,0,9.62567e-05,-9.62567e-05,0,
0,1.1,0,0.000258706,-0.000258706,-6.11575e-15,
0,1.2,0,0.000409694,-0.000409694,-2.32254e-15,
0,1.3,0,0.000539728,-0.000539728,-1.35007e-14,
0,1.4,0,0.000483414,-0.000483414,-1.08316e-13,
0,1.5,0,0.00031839,-0.00031839,1.7593e-14,
0,1.6,0,0.000182611,-0.000182611,3.85645e-13,
0,1.7,0,7.6981e-05,-7.6981e-05,6.58149e-14,
0,1.8,0,2.64972e-05,-2.64972e-05,1.25464e-14,
0,1.9,0,1.0439e-05,-1.04389e-05,-1.92698e-15,
0.1,0,0,2.89024e-05,9.52568e-06,0,
0.1,0.1,0,9.56112e-06,2.09359e-05,0,
0.1,0.2,0,-6.59791e-06,4.65356e-05,0,
0.1,0.3,0,-3.32032e-05,0.000105211,0,
0.1,0.4,0,-8.29629e-05,0.000197268,0,
0.1,0.5,0,-0.000150544,0.000305618,0,
0.1,0.6,0,-0.000235747,0.000390376,0,
0.1,0.7,0,-0.000321318,0.000391534,-3.12744e-05,
0.1,0.8,0,-0.000311928,0.000276047,-0.00189257,
0.1,0.9,0,-0.000186226,8.83113e-05,-0.00206552,
0.1,1,0,-6.09202e-05,-9.50431e-05,-0.00212453,
0.1,1.1,0,8.5208e-05,-0.000278896,-0.00201502,
0.1,1.2,0,0.000245731,-0.000427654,-0.00153457,
0.1,1.3,0,0.000393637,-0.00052555,-7.9303e-05,
0.1,1.4,0,0.000509666,-0.000519334,3.39176e-05,
0.1,1.5,0,0.000440863,-0.000365023,6.75604e-05,
0.1,1.6,0,0.000319172,-0.000184583,0.00101385,
0.1,1.7,0,0.000208527,-6.25587e-05,3.93655e-05,
0.1,1.8,0,0.000112779,-5.42671e-06,1.30824e-05,
0.1,1.9,0,5.02673e-05,3.66678e-06,-7.58554e-06,
0.2,0,0,8.50548e-05,2.25769e-05,0,
0.2,0.1,0,5.11236e-05,2.92436e-05,0,
0.2,0.2,0,2.83814e-05,4.9796e-05,0,
0.2,0.3,0,1.12191e-05,0.000111307,0,
0.2,0.4,0,1.19799e-06,0.000214481,4.36456e-05,
0.2,0.5,0,-3.24053e-05,0.000345132,0.00156068,
0.2,0.6,0,-9.54239e-05,0.000440846,0.0014197,
0.2,0.7,0,-0.000188867,0.000419919,0,
0.2,0.8,0,-0.00026409,0.000293014,-0.00257387,
0.2,0.9,0,-0.000270216,0.000138713,-0.00397497,
0.2,1,0,-0.000181069,-7.70725e-05,-0.00432507,
0.2,1.1,0,-8.24952e-05,-0.000282816,-0.00444315,
0.2,1.2,0,6.09328e-05,-0.000448113,-0.00401994,
0.2,1.3,0,0.000230444,-0.000529212,-0.00288915,
0.2,1.4,0,0.000373594,-0.000481784,-4.77205e-05,
0.2,1.5,0,0.000489248,-0.000397408,0.00147568,
0.2,1.6,0,0.000452297,-0.000217682,0.0020325,
0.2,1.7,0,0.000355453,-5.42052e-05,0.00203477,
0.2,1.8,0,0.000259987,1.41769e-05,0.0013189,
0.2,1.9,0,0.000158622,2.28863e-05,7.48741e-06,
0.3,0,0,0.000218018,5.78985e-05,0,
0.3,0.1,0,0.000133407,6.15368e-05,0,
0.3,0.2,0,9.25743e-05,7.64773e-05,0,
0.3,0.3,0,6.69571e-05,0.000135738,0,
0.3,0.4,0,6.5959e-05,0.000242752,0.00096907,
0.3,0.5,0,0.0008065,0.000143379,0.170272,
0.3,0.6,0,0.00087851,0.000204844,0.149997,
0.3,0.7,0,-3.86478e-05,0.000520054,0.00120203,
0.3,0.8,0,-0.000125669,0.000355588,-0.00187286,
0.3,0.9,0,-0.000212115,0.000180717,-0.00478512,
0.3,1,0,-0.000239742,-1.29009e-05,-0.00642945,
0.3,1.1,0,-0.000181833,-0.000238375,-0.00689476,
0.3,1.2,0,-8.1866e-05,-0.000425174,-0.00672971,
0.3,1.3,0,7.67525e-05,-0.00053094,-0.00554034,
0.3,1.4,0,0.000245483,-0.00047249,-0.00266162,
0.3,1.5,0,0.000390795,-0.000347899,-1.36273e-07,
0.3,1.6,0,0.000528748,-0.000219757,0.00241152,
0.3,1.7,0,0.000850543,0.000188014,0.153867,
0.3,1.8,0,0.000901711,0.000206299,0.32232,
0.3,1.9,0,0.000909539,0.000176335,0.160935,
0.4,0,0,0.000419609,0.000130942,0.00124945,
0.4,0.1,0,0.000284585,0.000118558,0,
0.4,0.2,0,0.000186593,0.000134535,0,
0.4,0.3,0,0.000143376,0.000194882,0,
0.4,0.4,0,0.000140053,0.000310975,0,
0.4,0.5,0,0.000824139,0.000115186,0.0839629,
0.4,0.6,0,0.000678298,-0.0001032,0.279374,
0.4,0.7,0,0.000919146,0.000211013,0.232163,
0.4,0.8,0,0.000926182,0.000123384,0.0684466,
0.4,0.9,0,-6.78705e-05,0.000272903,-0.00438958,
0.4,1,0,-0.000174434,6.4462e-05,-0.00738839,
0.4,1.1,0,-0.00022685,-0.000149565,-0.00915111,
0.4,1.2,0,-0.000169665,-0.000351601,-0.00933168,
0.4,1.3,0,-5.03357e-05,-0.000481498,-0.00834623,
0.4,1.4,0,0.00010845,-0.000449791,-0.00534626,
0.4,1.5,0,0.000279057,-0.000317157,-0.00185008,
0.4,1.6,0,0.00089419,9.97917e-05,-0.151975,
0.4,1.7,0,0.00077638,5.45033e-05,0.116774,
0.4,1.8,0,0.000891325,0.000214949,0.153691,
0.4,1.9,0,0.000552267,0.000146211,0.00238773,
0.5,0,0,0.000639236,0.000210946,0.00243933,
0.5,0.1,0,0.000485037,0.000195849,0.00118726,
0.5,0.2,0,0.000333404,0.000204717,0,
0.5,0.3,0,0.000235953,0.000271882,0,
0.5,0.4,0,0.000909099,2.76558e-05,-0.012816,
0.5,0.5,0,0.000914747,0.000109593,0.0739695,
0.5,0.6,0,0.000834448,6.9687e-05,-0.016771,
0.5,0.7,0,0.000215982,0.000813408,0.00229479,
0.5,0.8,0,0.000165094,0.000643975,0,
0.5,0.9,0,8.85376e-05,0.000400465,-0.0035788,
0.5,1,0,-3.23906e-05,0.000162934,-0.00715559,
0.5,1.1,0,-0.000165494,-5.52678e-05,-0.0101527,
0.5,1.2,0,-0.00021986,-0.000246687,-0.0116761,
0.5,1.3,0,-0.000143472,-0.000389243,-0.0110054,
0.5,1.4,0,-2.22477e-05,-0.000379385,-0.00813128,
0.5,1.5,0,0.000139458,-0.000272402,-0.00452638,
0.5,1.6,0,0.000349612,-0.000124123,-0.00111505,
0.5,1.7,0,0.000914361,0.000123278,0.0754016,
0.5,1.8,0,0.000917973,0.00013462,0.159894,
0.5,1.9,0,0.00075354,0.00021332,0.00329465,
0.6,0,0,0.000813069,0.000259836,0.00377682,
0.6,0.1,0,0.000681687,0.000255308,0.002846,
0.6,0.2,0,0.000508178,0.000266841,0.00145191,
0.6,0.3,0,0.000353941,0.000334189,0,
0.6,0.4,0,0.000928015,-2.9424e-05,-0.0265735,
0.6,0.5,0,0.000915747,3.55893e-05,-0.022236,
0.6,0.6,0,0.000903865,8.45153e-05,0.0703857,
0.6,0.7,0,0.000906007,3.5206e-05,-0.107925,
0.6,0.8,0,0.000267777,0.000757951,0,
0.6,0.9,0,0.000217514,0.000518609,-0.00267033,
0.6,1,0,0.000114598,0.00025865,-0.00622554,
0.6,1.1,0,-3.7287e-05,2.43165e-05,-0.00978359,
0.6,1.2,0,-0.000176168,-0.000165314,-0.0125286,
0.6,1.3,0,-0.000219469,-0.00029335,-0.0132408,
0.6,1.4,0,-0.000140822,-0.000295328,-0.0106404,
0.6,1.5,0,-1.40336e-05,-0.000209811,-0.00709091,
0.6,1.6,0,0.00087467,4.48976e-05,-0.0179754,
0.6,1.7,0,0.000922026,4.56594e-05,-0.0202653,
0.6,1.8,0,0.000887915,7.86365e-05,-0.0170268,
0.6,1.9,0,0.00082157,0.000250564,0.00371271,
0.7,0,0,0.00080072,0.000266613,0.00458816,
0.7,0.1,0,0.000796334,0.000263507,0.00479796,
0.7,0.2,0,0.00064896,0.000286783,0.00369248,
0.7,0.3,0,0.000467678,0.000363921,0.00216448,
0.7,0.4,0,0.000941129,-4.5956e-05,-0.0283889,
0.7,0.5,0,0.000318448,0.000711836,0.00159806,
0.7,0.6,0,0.000337309,0.000908455,0.00223524,
0.7,0.7,0,0.000936709,5.841e-05,-0.021753,
0.7,0.8,0,0.000295628,0.000794064,0,
0.7,0.9,0,0.000272856,0.000572799,-0.00193056,
0.7,1,0,0.000205052,0.000322542,-0.00499512,
0.7,1.1,0,7.85243e-05,7.46358e-05,-0.00851263,
0.7,1.2,0,-8.34059e-05,-0.000126405,-0.0117554,
0.7,1.3,0,-0.000218748,-0.000251544,-0.0136803,
0.7,1.4,0,-0.000263414,-0.000238289,-0.0124482,
0.7,1.5,0,-0.000183006,-0.00016469,-0.00909904,
0.7,1.6,0,0.000846043,0.000106655,0.169369,
0.7,1.7,0,0.000149389,5.22104e-05,-0.00255547,
