4.64088e-05,0.000103112,0.00527593
9.53887e-05,0.000199731,0.00525725
0.000144667,0.000296223,0.00523781
0.000194169,0.000392549,0.00521873
0.000243808,0.000488862,0.00519775
0.000293627,0.000585,0.00517552
0.000343559,0.000681111,0.00514973
0.000393798,0.000777161,0.00512655
0.000444106,0.000873053,0.00510351
0.000494537,0.000968868,0.00507731
0.000545217,0.00106463,0.00505122
0.000596052,0.00116036,0.00502419
0.000647,0.00125587,0.00499809
0.00069815,0.00135148,0.00497053
0.000749463,0.00144691,0.00494147
0.000800959,0.00154221,0.00491325
0.000852558,0.00163743,0.00488537
0.000904359,0.00173253,0.00485329
0.000956361,0.00182757,0.00482368
0.00100851,0.00192252,0.00479327
0.00106073,0.00201733,0.00476418
0.00111317,0.00211222,0.00473637
0.0011657,0.002207,0.00470433
0.00121845,0.00230153,0.00467419
0.00127137,0.00239597,0.00464217
0.00132454,0.00249043,0.00460855
0.00137772,0.00258475,0.00457882
0.00143106,0.00267897,0.00454745
0.00148467,0.00277311,0.0045135
0.00153837,0.00286702,0.00448356
0.00159226,0.00296097,0.00445207
0.00164633,0.00305476,0.00442029
0.00170059,0.00314859,0.00438863
0.00175502,0.00324226,0.00435674
0.00180949,0.00333576,0.00432459
0.00186422,0.00342917,0.00429337
0.00191903,0.00352241,0.00426197
0.00197403,0.00361569,0.00422951
0.00202923,0.00370893,0.00420002
0.0020846,0.0038022,0.00416928
0.0021401,0.00389511,0.00413535
0.00219574,0.00398803,0.00410444
0.00225151,0.00408086,0.00407502
0.00230745,0.00417354,0.00404441
0.00236359,0.00426626,0.00401196
0.00241979,0.00435887,0.00398328
0.00247633,0.00445134,0.00395094
0.00253297,0.00454362,0.00392186
0.00258975,0.00463582,0.0038924
0.00264668,0.00472809,0.00386317
