8.19852e-05,-0.000209273,-0.000953158,0.000170316,-0.000539561,0.000475233,-0.000913673,-0.000250292,0.000207266,-0.00044078,0.000360978,-1.80661e-08,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,1.95761,0.538909,0.287113,1.87381,0.0431007,1.67506,0.605337,1.45096,1.57016,
100,0.0260097,0.0210993,-0.0126652,-0.00875104,-0.000102796,0.00629235,-0.000946519,-0.0289254,-0.000340193,0.00164148,0.0783648,0.129292,0.181864,0.231587,0.2922,0.341547,0.392408,0.444141,0.505024,0.568456,1.91811,0.803621,0.443062,1.50785,-0.0425202,2.22161,0.930457,1.49178,1.36833,
200.001,0.000913754,0.00127293,-0.00319616,-0.00417995,0.0222733,0.000193657,-0.00146076,-0.0372893,0.00186738,0.0018863,0.259449,0.30993,0.36076,0.410483,0.469239,0.519766,0.570366,0.628028,0.687177,0.750608,1.96303,0.504246,0.55964,1.61701,-0.028513,2.07178,1.06386,1.61417,1.3537,
300.003,0.0142428,0.00235552,0.00428769,-0.0303924,-0.001301,-0.00155677,-0.00104835,-0.0292501,0.0011257,0.0208841,0.403433,0.453811,0.504969,0.558954,0.618268,0.669196,0.719538,0.77141,0.832364,0.895386,2.1679,0.727397,0.886346,1.67869,0.14756,2.11715,0.897788,1.56571,1.48468,
400.006,-0.00053264,0.0240095,0.00879036,-0.00238479,0.00240286,0.000529739,-0.00251182,-0.0375739,-0.0304416,0.00557864,0.448207,0.504262,0.554981,0.607818,0.672643,0.725253,0.778051,0.829866,0.881253,0.936505,1.73126,0.784937,0.809797,1.49361,0.0848506,2.0149,0.558574,1.86582,1.71833,
500.008,0.000243142,0.0202811,0.00212234,-0.00204492,0.000792857,-0.00792078,0.000844101,-0.0022998,-0.0227525,0.0144489,0.550991,0.605175,0.656109,0.707652,0.772311,0.823407,0.875726,0.925172,0.973637,1.03067,1.79265,0.802818,0.694389,1.40049,0.241438,1.82003,0.411524,2.01796,1.66783,
600.009,0.00359967,0.0489747,0.0279854,0.0105371,-0.0353626,-0.0606022,-0.0385571,-0.0328194,0.000537819,0.03991,0.621958,0.683632,0.738845,0.792298,0.850306,0.904249,0.957183,1.00734,1.06198,1.12071,1.66333,1.00634,0.760472,0.875692,0.273178,1.81866,0.546775,1.74015,1.57575,
700.006,0.00462028,0.0359164,0.00420315,-0.00474327,-0.0276862,-0.0476146,-0.026186,-0.0296104,0.00542641,0.00348336,0.714977,0.77708,0.835517,0.889599,0.942287,0.993528,1.0499,1.09854,1.15623,1.21921,1.6008,1.02397,0.797055,0.800775,0.147433,1.71052,0.582891,1.62285,1.31982,
800.013,-0.00538005,0.0182019,0.00292945,-0.0214862,-0.0429641,-0.0207126,-0.00449033,0.000180396,0.051278,0.0314373,0.792025,0.842981,0.90724,0.959109,1.01564,1.06491,1.12759,1.17421,1.23022,1.29182,1.8452,1.33031,0.833736,1.01763,0.260521,1.44348,0.474266,1.67266,1.23037,
900.002,-0.00157958,0.0390854,0.0142192,-0.000240099,-0.0313183,-0.0155921,-0.0127751,0.00105172,0.0285395,0.0378454,0.892737,0.946806,1.01094,1.06214,1.1151,1.16562,1.22919,1.27661,1.33873,1.40189,1.77324,1.25726,0.78544,0.898238,-0.0737971,1.41611,0.278496,1.4649,1.39665,
1000,-0.000572576,0.00159039,0.00517973,0.00200795,-0.0344551,-0.00357544,-0.0106006,0.00151251,0.0300047,0.0396845,1.02315,1.07293,1.13724,1.18945,1.24624,1.29686,1.35923,1.40629,1.46824,1.53134,2.01921,1.36348,0.804061,0.974869,0.187733,1.23616,0.244567,1.46983,1.39767,
1100,-0.00894457,0.00093254,0.00242534,0.00287377,-0.00450806,-0.00038129,0.000128355,0.00713718,-0.00390227,0.0158221,1.07025,1.11939,1.18206,1.23127,1.28217,1.33162,1.39451,1.44315,1.50242,1.56112,1.88526,1.36246,0.638683,0.829219,-0.0875693,1.37189,0.44699,1.08977,1.64142,
1200.01,-0.00737856,-0.0159061,0.00310744,0.00257141,-0.00192252,0.0355321,0.000172365,0.00193485,-0.0279241,0.00115205,1.06274,1.11117,1.1731,1.22207,1.27199,1.32692,1.38764,1.43805,1.49945,1.56199,1.92274,1.57751,0.506067,0.480344,-0.246661,1.12038,0.607646,1.13419,1.59798,
1300,-0.0335796,0.000591666,0.00115085,0.00228929,0.00672514,0.0296363,-0.0161416,-0.00603198,-0.031569,0.00826757,1.05919,1.11874,1.18189,1.23127,1.28153,1.33465,1.39203,1.44483,1.50635,1.56603,1.60599,1.41836,0.606557,0.515832,-0.105893,0.994551,0.363793,1.15005,1.63683,
1400,-0.00917642,0.00261515,0.00459448,-0.00307193,-0.0220968,-0.00162258,-0.00354657,-0.00142755,0.0331595,0.0385362,1.19196,1.24331,1.30625,1.35651,1.40559,1.45536,1.51796,1.56479,1.62564,1.68779,1.80717,1.44741,0.66612,0.339593,-0.090402,1.39449,0.260091,1.47361,1.50897,
1500.01,-0.0488557,0.00234035,0.00174442,-0.0022889,-0.0282152,0.0168663,-0.0033324,0.00354798,0.000355438,0.00168689,1.25274,1.30738,1.37046,1.42011,1.46879,1.51987,1.58191,1.6298,1.69256,1.75605,1.73728,1.31347,0.519761,0.267469,-0.203873,1.23773,0.296535,1.27109,1.35618,
1600,-0.034271,0.00261474,-5.13365e-05,-0.00332238,-0.012606,0.00167381,0.000295494,-0.000465752,0.00453407,0.0436151,1.41345,1.47225,1.53564,1.58522,1.63354,1.6813,1.74282,1.7897,1.85118,1.90656,1.62746,1.28589,0.652466,0.302467,-0.129418,1.40167,0.608461,1.34774,1.71217,
1700.01,-0.0339546,-0.000504494,0.0011663,-0.000646452,0.000357942,0.0116675,0.00106495,0.00164855,-0.0105163,0.000346743,1.43097,1.49136,1.55418,1.60311,1.65179,1.70064,1.76401,1.81537,1.87811,1.94203,1.49478,1.42022,0.772004,0.0819564,-0.0195327,1.27638,0.789395,1.24609,1.3451,
1800,-0.0358037,0.00142468,0.00162807,-0.000940359,0.000270532,0.00980055,-0.00390173,0.00150232,-0.0383319,0.00138347,1.47999,1.53614,1.5994,1.64918,1.69859,1.74816,1.81099,1.8613,1.91896,1.97938,1.69888,1.30934,0.663801,0.355619,-0.0415003,1.24953,0.488476,1.11565,1.69661,
1900.01,-0.0323828,-0.00600594,0.00414698,0.00296038,-0.000213631,0.0010057,0.000524108,0.00276412,-0.0340591,0.000805316,1.57905,1.64082,1.70248,1.75089,1.80041,1.84985,1.91372,1.96379,2.01849,2.07552,1.53397,1.43239,0.5543,0.0500475,0.17743,1.3376,0.458824,0.963692,1.70562,
2000.01,0.00183071,0.00574977,-0.000175342,-0.00156128,-0.00293118,0.00310329,-0.00147786,-0.00268899,-0.0220352,0.00160404,1.66748,1.7317,1.79602,1.84835,1.90006,1.95076,2.0152,2.0664,2.11656,2.17226,1.28464,1.21728,0.788176,-0.0170722,0.377663,1.24503,0.408578,0.766165,1.73148,
2100.01,0.019416,0.0148718,-0.00125864,-0.0334123,-0.000462846,0.0140066,-0.00329976,-0.0107238,-0.0155425,0.00215415,1.74137,1.80699,1.86895,1.92128,1.9746,2.0257,2.09009,2.14197,2.19193,2.25267,1.28778,1.13153,0.811915,-0.135835,0.352757,1.20384,0.653578,0.719171,1.58985,
2200.01,0.00425537,0.0196845,-0.00375087,-0.000447171,-0.0023371,-0.00110287,0.0331472,0.0191166,-0.00136099,-0.00342491,1.74201,1.80715,1.86636,1.91732,1.96808,2.018,2.08158,2.13258,2.18426,2.24906,1.43741,1.06328,0.454533,0.0426743,0.683548,1.45557,0.398727,0.787548,1.31195,
2300,0.0396013,0.00804256,-0.0120947,-0.00387981,-0.000624651,0.00239455,0.0275462,0.00274549,-0.00304762,-0.00655416,1.8925,1.95609,2.01498,2.06664,2.11701,2.16713,2.2311,2.28525,2.33798,2.4031,1.1915,1.02653,0.145871,0.413421,0.53526,1.51885,0.962974,0.71108,1.23568,
2400.01,0.000731012,0.0273232,0.00140105,0.000179147,0.000340117,-0.000449556,0.0253171,-0.0017899,-0.00283374,-0.0313883,2.07943,2.14121,2.19328,2.245,2.2968,2.34872,2.41128,2.46486,2.51682,2.57916,1.5814,0.856214,0.33012,0.141175,0.545066,1.59607,0.864294,0.741099,1.18584,
2500.01,0.0192878,-0.00049867,-0.0175991,-0.0247232,-0.00274921,0.00301262,0.00708961,-0.0031818,0.000407576,-0.0338553,2.21428,2.27891,2.33081,2.3815,2.43404,2.48333,2.54761,2.6087,2.65988,2.71693,1.24597,0.784212,0.353736,-0.146622,0.579701,1.40499,1.11139,0.7065,1.02449,
2600.01,0.0376453,0.00390806,-0.00119415,-0.00284133,0.00637025,0.00682439,-0.00526327,-0.00300484,5.77455e-05,-0.032561,2.33652,2.39964,2.45227,2.5045,2.55725,2.6102,2.67568,2.72886,2.78107,2.84492,1.20157,0.68077,0.390276,-0.122515,0.631884,1.18509,0.729895,0.441006,1.20349,
2700.01,0.0480983,0.0027007,0.000609875,-0.000814624,-0.00586455,-0.00160452,0.00300746,-0.000187763,-0.00245157,-0.00140411,2.422,2.48212,2.53474,2.58751,2.63997,2.69103,2.75484,2.80632,2.85773,2.90827,1.09992,0.782117,0.3402,0.0658649,0.389425,1.48933,0.62589,0.335352,0.683273,
2800,0.0474015,0.03281,-0.0226341,-0.00349057,-0.001147,-0.00457835,0.00546279,0.000577175,-0.00157327,-0.0347025,2.53313,2.59579,2.65284,2.70596,2.75795,2.8094,2.87223,2.92383,2.97566,3.02949,1.16223,0.885313,0.155088,-0.0720671,0.730062,1.61739,0.679637,0.287358,0.849849,
2900.01,0.0548603,0.0226113,-0.00374779,-0.0292682,9.59644e-05,-0.00265782,0.00269098,0.00283896,0.00193996,-0.0417736,2.57928,2.6409,2.69445,2.74595,2.79821,2.84793,2.91091,2.96066,3.01143,3.07138,1.06153,0.939735,0.25813,-0.0860093,0.591445,1.5401,0.569025,0.218302,1.17122,
