8.18958e-05,-0.00020905,-0.000571665,0.000115303,-0.000794803,0.000407496,-0.000337457,-0.000625637,0.00024486,-0.000742626,0.000422921,-1.8027e-08,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,1.30214,0.286515,1.09157,1.92625,0.037123,1.3404,1.56038,0.138288,0.744473,
100.002,0.0401165,0.00310368,-0.00722426,-0.0492161,-0.0331686,-0.0379386,-0.00568036,0.0335085,0.0266087,0.00445068,0.0048467,0.066393,0.118743,0.179529,0.230646,0.279341,0.341511,0.395533,0.443047,0.491401,1.2153,0.677857,1.18407,1.8558,0.196883,1.50622,1.61328,0.0552086,0.424495,
200.01,-0.017594,-0.00266887,0.00186976,-0.0239162,0.00146446,-0.0235705,-0.017149,0.0289952,0.0373545,0.00582227,0.189301,0.252684,0.301246,0.363873,0.415585,0.462556,0.517822,0.572635,0.625467,0.673453,1.47607,0.541645,1.25957,1.7701,0.290609,1.67348,1.64589,-0.256427,0.308434,
300.001,0.000120989,0.000745997,0.00043747,-0.0384402,-0.0235891,-0.0118641,-0.0176464,0.00327812,0.0388291,0.0427926,0.331101,0.395014,0.445353,0.500339,0.550021,0.598346,0.660418,0.72028,0.769297,0.817557,1.30198,0.652416,0.97915,1.91526,-0.0486211,1.41705,1.47125,-0.161414,0.138222,
400.002,0.0283457,0.0195484,-0.00418213,-0.0205098,-0.00556021,-0.0257583,-0.0240458,0.0256204,0.00188563,0.00408273,0.401937,0.466582,0.522324,0.573734,0.625142,0.674679,0.736312,0.792775,0.840494,0.889097,1.2771,0.96725,0.670041,2.1457,0.0985836,1.34954,1.65155,0.071276,0.139327,
500.004,0.0404859,0.00388093,-0.0247352,-0.0341701,-0.0150208,-0.010639,-0.0244837,-0.00103098,0.0410054,0.0483538,0.521434,0.583936,0.644354,0.695876,0.746169,0.793739,0.855509,0.914518,0.966238,1.01405,1.17429,1.07671,0.603222,2.04416,0.00682111,1.35256,1.5577,-0.25229,0.129055,
600.007,0.00592309,-0.0297037,-0.0499031,-0.0334588,-0.00855896,-0.00134754,-0.00227869,0.0370762,0.0315787,0.043143,0.742899,0.804083,0.867743,0.914549,0.960576,1.0197,1.07944,1.12963,1.18095,1.22828,1.13087,1.26664,0.434109,1.95726,-0.480941,1.40767,1.73664,-0.250033,0.205667,
700.008,0.00437571,0.00345675,-0.0376893,-0.0385782,-0.0426405,-0.00286552,0.00447907,0.0322844,0.0279598,0.00432243,0.930013,0.995111,1.05018,1.10028,1.14768,1.20271,1.26156,1.31467,1.36241,1.41078,1.27714,0.914686,0.144829,2.4604,-0.386076,1.55358,1.70278,0.0936202,0.292638,
800.008,0.0095312,-0.00183102,-0.00235349,-0.0032555,-0.00337953,-0.0158498,0.000871074,0.0217373,0.0231242,0.00148169,1.03732,1.10168,1.15304,1.20355,1.2529,1.3152,1.37593,1.42586,1.47329,1.52263,1.23136,0.6289,0.0843789,2.28087,-0.699483,1.46123,1.81414,0.0115226,0.135433,
900.006,0.00101788,0.00119685,-0.00241435,-0.00305751,-0.00110279,-2.67896e-08,-0.00152977,0.0045028,0.000396829,0.00128664,1.02863,1.09292,1.14377,1.19374,1.2426,1.30506,1.36722,1.41577,1.46508,1.51508,1.32703,0.681271,0.171797,2.37585,-0.712575,1.26535,1.91482,0.0997884,-0.0693484,
1000,0.027664,0.00243451,-0.03543,-0.0356916,-0.0343448,-0.00176139,-0.0170024,0.021888,0.0374432,0.00414428,1.10568,1.1576,1.21318,1.26371,1.31284,1.37258,1.43402,1.48416,1.53372,1.5821,0.858326,0.964735,0.0461607,2.37245,-0.422296,1.295,1.75684,-0.169724,0.173817,
1100,0.0264639,0.00295142,-0.0146633,-0.00448827,-3.29849e-05,0.0026509,-0.0446572,-0.00290394,0.00594857,0.0014116,1.18942,1.24159,1.30093,1.35237,1.40232,1.46579,1.52332,1.57364,1.6231,1.67252,0.872835,1.06565,0.0312052,2.47138,-0.730075,1.04501,1.879,-0.136445,0.274497,
1200,0.0271617,0.000210636,-0.0329487,-0.00408472,0.000316744,0.028231,0.000185002,0.00194929,0.00102869,-0.000333302,1.22345,1.27473,1.338,1.38799,1.43567,1.49739,1.5524,1.60173,1.65167,1.7018,0.83621,1.29363,-0.105352,2.23699,-0.566522,1.10574,1.90335,0.0209001,0.366412,
1300,-0.002003,-0.00295686,0.00172978,-0.000327805,0.00018709,0.0345411,-0.000857635,-0.000264932,0.00166805,-0.000687475,1.27662,1.32584,1.38824,1.4371,1.48576,1.54661,1.60293,1.6533,1.70388,1.75414,0.731152,1.44689,-0.0265053,2.13708,-0.435965,1.02674,1.91728,-0.10076,0.213059,
1400,0.00134981,0.00979736,-0.00577171,-0.000203575,0.000568181,0.0243898,0.000888536,-0.00215342,-0.00124217,-0.00220515,1.41386,1.46442,1.52845,1.57927,1.63003,1.69275,1.74505,1.79709,1.84868,1.89949,0.746327,1.19533,0.00795912,1.97945,-0.441342,0.832407,2.17245,-0.0594084,0.0867333,
1500.01,0.0360791,0.00671149,-0.0370358,-0.0341115,-0.0120718,0.0050653,0.000118944,0.00238254,-0.00101471,-0.000819611,1.51389,1.5675,1.62619,1.67755,1.73015,1.79266,1.84245,1.8923,1.94301,1.99334,0.913399,1.02637,0.305638,1.84567,-0.543781,0.508494,2.54644,-0.00499093,0.392799,
1600.01,0.00404058,0.0296566,-0.00435365,-0.00150662,-0.000776568,0.000160379,0.00166857,-0.000144884,-0.001212,-0.00106298,1.57175,1.62322,1.68569,1.73682,1.78737,1.85146,1.90177,1.9527,2.00358,2.05399,0.622428,1.14963,0.286664,2.01717,-0.688544,0.41842,2.36297,0.309775,0.040133,
1700.01,0.000848552,0.00848398,-0.0305344,-0.000935552,0.00903556,-0.0037276,0.000761889,-0.000698918,-0.00159638,-0.000743918,1.65874,1.70911,1.77059,1.82119,1.87135,1.93468,1.98557,2.03673,2.08762,2.13792,0.550834,1.13175,0.106194,2.1577,-0.813733,0.140473,2.16256,0.611691,0.459333,
1800.01,0.0345983,0.0305338,-0.00434258,-0.0295307,-0.00424796,0.00163603,0.000772785,0.00121867,-0.000928873,-0.00116027,1.76147,1.81272,1.86715,1.91794,1.96806,2.03131,2.08145,2.1318,2.1826,2.23305,0.600674,0.84267,0.110312,2.44992,-0.465716,-0.0889344,2.05787,0.430087,0.407053,
1900,0.00493588,0.0296111,-0.00502596,-0.00284953,-0.00495158,0.00185064,0.00191901,0.00142721,-0.000963245,-0.000816039,1.86711,1.91878,1.98172,2.03301,2.08327,2.14603,2.19544,2.24559,2.29628,2.3466,0.728591,1.15113,0.074867,2.14341,-0.543409,0.0904828,2.18146,0.603873,0.276512,
2000,0.0266306,0.000796479,-0.00324002,-0.000625243,-0.00422318,0.00215244,0.0051368,-0.000494757,-0.00160318,-0.000987587,1.93132,1.98578,2.05109,2.10166,2.15196,2.21306,2.26275,2.31391,2.36489,2.41529,0.946458,1.38349,0.00189188,2.45474,-0.445239,0.391911,2.0795,0.500376,0.297989,
2100,0.0445046,0.0355503,-0.00490382,-0.00143022,-0.00372345,0.0269682,0.00343558,-0.00283741,-0.00313044,-0.000697017,1.98719,2.04087,2.10371,2.15593,2.2076,2.2631,2.31417,2.36648,2.41784,2.46827,0.884018,1.12832,0.0944588,2.47326,-0.239718,0.110885,2.21047,0.639233,-0.0379705,
2200.01,0.0434981,0.0108429,-0.0297452,-0.00256485,-0.00145484,0.00436541,-0.00033957,-0.00380937,-0.0232055,0.003225,2.02217,2.08104,2.14345,2.19587,2.2473,2.29962,2.35186,2.40398,2.4548,2.50613,1.06872,1.13075,0.199577,2.37081,-0.114021,0.114972,2.20151,0.579903,-0.150156,
2300,0.00514932,0.0238019,-0.00402384,-0.000153054,0.00133409,0.000944739,-0.0038139,-0.0316553,-0.00397254,0.0280494,2.05257,2.11767,2.17933,2.23024,2.28108,2.33241,2.38408,2.43437,2.48372,2.5413,1.33052,1.08539,0.0517908,2.24228,0.0141017,0.302356,2.08977,0.520205,-0.406599,
2400,0.0013261,0.000654628,-0.00499831,0.00291035,0.00462706,3.03563e-05,-0.0133746,0.00040113,-0.00338095,0.0221985,2.08119,2.14478,2.20803,2.25842,2.30951,2.36115,2.41276,2.46282,2.51305,2.57456,1.17277,1.15669,-0.0291346,1.99558,0.103973,0.360288,2.37935,0.559412,-0.417664,
2500.01,0.0364235,0.0042773,-0.0328845,-0.00524616,0.0287558,0.00524537,-0.00172295,-0.0032904,-0.00321229,0.00519376,2.13761,2.19186,2.25572,2.30702,2.36164,2.41127,2.46262,2.51335,2.56292,2.6257,0.941256,1.19412,-0.076396,1.75491,0.0293545,0.577663,2.30434,0.559465,-0.568289,
