8.19906e-05,-0.000209286,-0.000737165,0.000290706,-0.000754637,-4.59789e-05,-0.000267996,-0.000226323,-0.000465249,-0.000216584,0.000539549,-1.80685e-08,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,1.87935,1.9829,1.24878,0.781224,1.48617,0.837394,0.828662,1.81832,0.549505,
100.01,-0.0618896,-0.0423219,0.00187032,0.0368314,0.0328771,0.0254514,-0.00187073,-0.0251288,0.000703842,-9.25061e-05,0.136732,0.19325,0.24581,0.298366,0.345542,0.409648,0.469578,0.520284,0.57533,0.625365,1.64951,1.66188,1.70048,0.578415,1.46507,1.12687,0.848495,1.83774,0.200329,
200.004,-0.0470613,-0.0497892,-0.00662815,0.0335013,0.0402072,0.0347823,-0.000271354,-0.00135572,0.00304578,5.40847e-05,0.180101,0.242651,0.298051,0.354028,0.400009,0.462237,0.52441,0.573794,0.624185,0.674153,1.36791,1.65885,1.59436,0.641292,1.35793,1.22301,0.696034,1.87565,0.389255,
300.003,-0.0330808,-0.00317629,0.000960324,0.0425802,0.0477011,0.0208383,-0.00153148,-0.0341758,-0.00265232,5.19951e-05,0.258574,0.321698,0.384272,0.44575,0.496406,0.5526,0.614413,0.66686,0.718988,0.768977,1.48004,1.37007,1.53634,0.814233,0.974661,1.11376,0.809864,1.89337,0.471722,
400.005,-0.00414577,0.0399117,0.000757915,0.0236184,0.00356595,0.000635624,-0.00221228,-0.021082,-0.00293283,-0.00145393,0.362144,0.414768,0.476621,0.532343,0.583596,0.636118,0.702297,0.75432,0.807512,0.858077,1.79771,1.19205,1.75423,0.768668,0.774536,1.41543,0.78783,1.87238,0.353274,
500,0.0173732,0.0178188,-0.00318143,0.0202033,0.00139287,-0.00102567,0.00181482,-0.0190213,-0.0211891,-0.000759951,0.378321,0.430541,0.490406,0.544401,0.596622,0.6491,0.714709,0.771338,0.823693,0.874061,2.00061,1.05693,1.84,0.804897,0.695872,1.30769,0.963814,2.10537,0.443614,
600.005,-0.00098451,0.0151653,0.00149209,0.00503573,-0.00220048,-0.000730562,0.0167737,-0.0148003,-0.00149475,0.00263431,0.455472,0.507824,0.55766,0.622044,0.674997,0.727886,0.792705,0.850298,0.899959,0.948988,1.91545,0.840669,1.31564,0.766416,0.849995,1.39087,1.02036,2.10029,0.529957,
700.003,0.00281823,0.00528016,-0.00161323,0.00317938,-0.000660066,-0.00453678,0.000915475,-0.00798224,-0.00647534,0.000806394,0.474045,0.525894,0.579406,0.645004,0.698437,0.753661,0.818784,0.872858,0.924306,0.97401,1.90442,0.851952,1.32851,0.81644,0.915807,1.37208,0.91244,1.99539,0.549407,
800.004,-0.000214786,0.00311654,-0.00381701,0.0059284,0.00068544,-0.000433356,-0.000746074,-0.00540205,0.00043199,0.000769456,0.488888,0.538813,0.596777,0.660592,0.713072,0.775222,0.839539,0.893399,0.942935,0.992627,2.07738,1.04776,1.39268,0.858924,1.15225,1.24465,0.923181,2.17415,0.444954,
900.011,-0.00328002,0.000176379,-0.001935,0.00905399,0.00208669,0.0282273,0.00122523,-0.0132022,0.000443793,-0.000951677,0.636027,0.684854,0.733744,0.796189,0.84744,0.912157,0.97214,1.02519,1.07543,1.1258,2.05141,0.765952,1.45503,0.860608,1.30041,1.09797,0.861687,2.01939,0.682819,
1000.01,-0.0015617,-0.00056751,0.00698461,0.0247132,0.0441892,0.0271064,-0.00267303,-0.00563417,-0.00351206,-0.00259622,0.671547,0.720938,0.770118,0.834991,0.886631,0.947844,1.00867,1.06278,1.11523,1.16617,2.03943,0.62262,1.31423,0.644024,1.07601,1.05078,0.83014,1.94256,0.579859,
1100.01,-0.0482398,0.00141365,0.0208255,0.0222297,0.0330597,0.00610653,-0.0140059,-0.00258175,-0.0017626,-0.00111187,0.769479,0.822182,0.870753,0.935356,0.987015,1.04804,1.10718,1.15921,1.2103,1.26074,1.78538,0.327766,1.36734,0.536061,1.10921,1.01361,0.586486,2.06164,0.302738,
1200.01,0.000849065,0.0263809,0.00666549,0.00630733,0.00706703,-0.000270523,-0.0267551,-0.0286274,-0.00492388,-0.00427478,0.799073,0.849501,0.901334,0.9644,1.0185,1.07556,1.13337,1.18725,1.24163,1.29302,2.19852,0.340291,1.11636,0.617549,0.987464,0.876931,0.647523,1.93024,0.175338,
1300,-0.000303824,0.00688053,0.0392838,0.0210822,-0.00704157,-0.0035899,-0.0292151,-0.0281717,0.00162672,0.00150732,0.867435,0.917336,0.969275,1.0336,1.09342,1.14544,1.19735,1.24717,1.30833,1.35773,2.1795,0.0794597,1.19635,1.03504,0.586778,0.862758,0.372256,1.55421,0.175323,
1400,-0.00269949,0.0184677,0.0422396,0.00218864,-0.00435636,-0.000822074,-0.0324086,-0.00468283,-0.0019526,0.000677075,0.969171,1.02753,1.07862,1.13947,1.19281,1.24485,1.29882,1.34968,1.41407,1.46381,1.64615,0.0679517,1.09306,0.77514,0.299622,0.912189,0.23903,1.40156,0.0293376,
1500,-0.00261032,0.0354533,0.0393485,0.00376757,-0.000605537,0.00218103,-0.00109718,-0.00203182,-0.0226181,-0.00909352,1.02954,1.08664,1.13706,1.19561,1.24873,1.30166,1.35547,1.40873,1.47,1.52212,1.68334,-0.0406905,1.04258,0.741591,0.315947,0.793176,0.338458,1.10268,0.0831972,
1600.01,-0.00814246,0.0261265,0.0388366,0.00389678,-0.00161635,-0.00401813,-0.00135712,0.0056937,-0.011094,-0.000397075,1.15843,1.21396,1.26454,1.32827,1.38273,1.43505,1.48614,1.53674,1.59957,1.64976,1.74661,0.0172127,1.2181,0.886275,0.287333,0.444597,0.304552,1.16441,0.241036,
1700,-0.00598472,0.0360391,0.0403167,0.00615766,-0.00571986,-0.00237059,-0.00316496,0.000813486,-0.00310177,0.00196605,1.27311,1.325,1.37673,1.44052,1.49426,1.54627,1.59743,1.6475,1.71137,1.7611,1.84178,-0.207714,1.23193,0.846942,0.664183,0.547649,0.116913,1.17885,-0.153454,
1800.01,-0.00138605,0.000462356,0.0394414,0.0150538,-0.00228053,-0.00327712,-0.00795534,0.0024645,-0.00332013,0.0139659,1.44403,1.49349,1.54973,1.61288,1.66584,1.71698,1.76697,1.81658,1.87935,1.92923,2.18151,-0.179223,1.18697,0.956169,0.545864,0.544127,-0.0436943,1.28279,-0.241739,
1900.01,-0.00176475,-0.000489205,0.00767598,0.0181482,-0.00361668,-0.0031257,-0.0030717,-0.00182161,0.00181459,0.0393689,1.6006,1.64992,1.69906,1.76392,1.82195,1.87261,1.92214,1.97054,2.03274,2.09,2.13707,0.0345162,1.38072,1.03786,0.693148,0.577555,0.0606796,1.35849,-0.327229,
2000,-0.00113318,0.00681579,0.0294284,0.0134815,-0.00229954,-0.0254534,-0.0337624,-0.0220053,-0.00291049,0.0309118,1.67267,1.72225,1.77417,1.83842,1.89879,1.95225,2.00379,2.05438,2.118,2.17124,2.5224,-0.0738236,1.19994,1.06304,0.863774,0.751098,0.118675,1.44335,-0.22752,
2100.01,0.000574575,-0.00132075,-0.0175364,0.00916652,0.0264911,0.00267266,-0.00267464,-0.00531959,0.00305708,0.000485056,1.80599,1.85622,1.90587,1.96379,2.02728,2.07752,2.12879,2.17913,2.23704,2.2874,2.44565,0.126609,1.62814,1.32725,0.616311,0.700242,0.271058,1.65455,-0.0719395,
2200,-0.00331743,-0.00140654,0.0378338,0.0292,-0.00176857,0.00118321,-0.0330769,-0.0348114,0.00153657,0.00152626,1.92596,1.97476,2.02442,2.08841,2.14515,2.19613,2.25108,2.30137,2.35801,2.40749,2.25815,-0.113421,1.36249,1.00218,0.641512,0.955904,0.120467,1.69103,-0.0291963,
2300,-0.00174487,-0.00460849,0.0392005,0.00627375,5.86468e-05,0.00254763,-0.0302605,-0.0424207,0.00106755,0.00120599,1.97602,2.02533,2.07658,2.1389,2.20196,2.25357,2.30801,2.35952,2.41025,2.45978,2.38398,-0.120558,1.26276,1.23928,0.716739,0.992097,0.0251825,1.92175,0.26496,
2400.01,-0.00122187,0.00285083,0.0444761,0.02608,0.000763818,-0.0225424,-0.0157165,-0.00177016,-0.000952754,-0.000105708,2.04776,2.09729,2.15296,2.21464,2.27601,2.32932,2.38092,2.43495,2.48537,2.53542,2.50651,-0.232014,1.12919,1.10155,0.759076,0.722767,-0.170954,2.15099,0.217938,
2500,0.00236616,0.00517564,0.026241,0.00185673,0.000629413,-0.00467747,-0.00913336,0.000632478,-0.00145731,-0.0021837,2.15167,2.20255,2.2562,2.31546,2.38172,2.43603,2.48902,2.54145,2.5928,2.6436,2.56518,-0.116629,1.02309,1.23281,0.766871,0.637337,-0.118282,2.41915,0.046524,
2600.01,-0.00187874,0.000599397,0.00697632,0.0229732,0.00346786,-0.00112489,-0.000928388,-0.00257366,-0.00200977,-0.00153007,2.25523,2.30451,2.35454,2.4195,2.48379,2.53684,2.58939,2.64159,2.69291,2.7435,2.46738,-0.0629675,1.289,1.24094,0.79369,0.685646,0.0202101,2.22439,0.176775,
2700,0.028795,0.00164912,0.0397043,0.0046754,-0.0135273,-0.00182274,-0.000764926,-0.000969263,-0.00156743,-0.00135585,2.45201,2.50518,2.5624,2.62202,2.68658,2.73902,2.79079,2.84227,2.89338,2.94397,2.90476,-0.252679,1.04847,1.15829,0.624062,0.453335,0.222316,2.20657,-0.0250165,
2800,0.00305345,-0.000149597,0.033723,0.00413344,-0.00251728,-0.00312995,-0.00391639,-0.000142964,-0.000430539,0.000227431,2.62281,2.67971,2.74449,2.80757,2.8674,2.92036,2.97177,3.02193,3.07201,3.12217,2.94743,-0.489491,1.07849,1.09998,0.833571,0.343146,0.156684,2.23054,-0.0904772,
2900.01,0.00243699,0.026198,0.0292882,0.000657691,-0.000671645,-0.00170699,-0.00233711,-0.00186641,-0.00234469,-0.000180487,2.85395,2.91875,2.9841,3.04265,3.09591,3.14892,3.20135,3.25297,3.30391,3.3544,3.42872,-0.626776,1.03072,0.683853,0.68345,0.158882,0.326679,2.27947,0.0315573,
