8.18785e-05,-0.000209007,-0.000591121,0.000123942,-0.000347837,-6.88511e-05,-0.00075297,0.000360691,-0.000887788,0.000489067,-0.000206346,-1.80194e-08,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.990199,0.296214,1.07996,1.37202,1.08131,0.406732,1.11227,1.66232,1.19874,
100,-0.00132529,-0.0318852,-0.0251379,-0.0195914,-0.0194755,-0.000846109,0.0215766,0.00662222,0.0390508,0.00424297,-0.0301271,0.0243377,0.0725534,0.134181,0.193809,0.254748,0.300313,0.357752,0.419378,0.479426,0.958383,0.270286,1.25774,1.26276,1.35098,0.468285,1.2199,1.43023,1.12796,
200.003,0.00425011,-0.00525898,-0.000514519,0.00375101,-0.0235562,-0.0309185,-0.00916958,0.00304402,0.0658869,0.0390178,0.0105151,0.0659243,0.115725,0.179409,0.2339,0.293826,0.341245,0.401436,0.457062,0.516234,1.04196,0.312385,1.35588,0.953185,1.09327,0.304906,1.44281,1.71674,1.06089,
300.003,0.00257291,-0.0307614,-0.0233076,0.00234233,-0.00731335,-0.029421,-0.00454206,0.000445107,0.0349741,0.0531773,0.0821572,0.13775,0.187624,0.250132,0.302583,0.362592,0.411007,0.472452,0.533392,0.595982,0.986989,0.579631,1.5002,0.918317,1.1456,0.388458,1.32936,1.49834,1.44506,
400.014,-0.00242683,-0.00121559,0.00576215,0.0244657,-0.00171643,-0.0175527,-0.00655605,-0.00620939,0.0361448,0.0662024,0.0941854,0.14327,0.191874,0.256038,0.316109,0.370283,0.419736,0.48163,0.534588,0.594111,0.58592,0.504154,1.29923,1.12067,0.971259,0.138312,1.30649,1.72293,1.58002,
500.004,-0.000716178,-0.00589044,0.00210937,0.0252499,0.000576886,-0.0296438,-0.0301772,-0.0249946,0.0109059,0.0725008,0.142139,0.191848,0.239935,0.303088,0.361178,0.415625,0.464655,0.526631,0.580029,0.636028,0.459063,0.369213,1.44284,1.08194,0.977948,0.17306,1.36156,1.72365,1.67282,
600.002,-0.00161699,-0.00541762,0.00297684,0.00110052,-0.0275462,-0.0418848,-0.00942443,0.0234079,0.0417586,0.0730309,0.232039,0.281391,0.330662,0.393357,0.45118,0.51203,0.55865,0.618342,0.678197,0.731156,0.673249,-0.130131,1.28057,1.08758,1.21368,0.405692,1.44048,1.45867,1.74109,
700.001,-0.000653164,-0.00223688,0.0292652,-0.00636872,-0.0129567,-0.0340154,-0.0254057,-0.00151061,0.036217,0.0780406,0.305323,0.355176,0.416936,0.475706,0.52393,0.585654,0.632277,0.692384,0.746376,0.798926,0.239131,-0.524962,1.14336,0.656962,1.31723,0.183828,1.49553,1.76847,1.76303,
800.007,-0.00205825,0.000313535,0.0221649,-0.00335043,-0.00180508,-0.00426803,-0.00151646,0.00444627,0.00164802,0.047171,0.44595,0.495167,0.558534,0.614481,0.66337,0.725759,0.772327,0.832495,0.880056,0.935906,0.35092,-0.540415,1.02059,0.426455,1.30125,0.451057,1.49888,2.0416,1.70414,
900.001,-0.000468087,0.0046827,-0.00817442,-0.0439378,-0.0136556,-0.00152021,-0.00330947,0.00431019,0.0396488,0.0495391,0.537996,0.587825,0.650197,0.711436,0.758295,0.819244,0.8646,0.921943,0.973392,1.03538,0.0426453,-0.832143,1.19268,0.479375,1.44573,0.687959,1.55521,1.75514,1.44833,
1000,-0.00273767,-0.000547095,-0.000633764,-0.0378993,-0.0368828,0.00278375,0.000252674,0.0127872,0.0342463,0.0045421,0.623451,0.672438,0.73547,0.790343,0.837359,0.8954,0.941714,1.00268,1.05162,1.11166,0.0619497,-0.658324,1.02536,0.530776,1.56475,0.438947,1.46974,1.87095,1.16963,
1100.01,0.00186023,0.0369259,0.00258599,-0.0418447,-0.0540148,-0.0306695,-0.0299972,-0.000560666,0.0342971,0.0381301,0.668766,0.724157,0.781582,0.843667,0.896264,0.946926,0.994734,1.05514,1.10623,1.16882,-0.22241,-0.988282,1.12368,0.865375,1.88085,0.250628,1.53563,1.79579,1.38702,
1200.01,-0.00366684,0.0302345,-0.00285776,0.0304365,-0.00415287,-0.00712154,-0.0228954,0.0118063,0.00546196,0.00207358,0.793096,0.849461,0.907398,0.968279,1.0224,1.07131,1.11875,1.17801,1.22538,1.28874,-0.325714,-0.936069,1.64244,0.944231,1.99997,0.416089,1.61723,2.34937,1.44243,
1300,-0.0369913,0.020528,-0.00348152,0.0306925,-0.00164897,-0.00461243,-0.00660177,0.005188,0.00349911,0.0270781,0.815812,0.874382,0.935656,0.992995,1.04726,1.0967,1.14459,1.20064,1.24832,1.31086,-0.294491,-0.751548,1.60727,1.01871,2.13726,0.0853918,1.58407,2.28707,1.52364,
1400,0.000116918,0.0308564,-0.00072576,0.0215028,-0.00624684,-0.00343584,-0.0307382,-0.000323405,0.000189304,0.0491641,0.852518,0.914336,0.972546,1.02836,1.08068,1.13085,1.17998,1.23863,1.28677,1.34537,-0.4332,-0.949651,1.76111,0.835526,2.41289,0.309697,1.62221,2.41688,1.62432,
1500.01,0.00916564,0.00637836,-0.0032155,0.0271304,-0.00490785,-0.00424989,-0.0248059,-0.000969422,-7.56053e-05,0.0375294,0.858855,0.924427,0.985323,1.04457,1.09863,1.14947,1.19877,1.25751,1.30583,1.36248,-0.619585,-0.898118,1.68164,0.902729,2.63028,0.405749,1.63558,2.5107,1.68379,
1600.01,0.00291152,0.0248723,-0.00160141,0.00418784,0.000447221,-0.00392747,-0.00646907,0.00448128,-0.0023365,-0.000799376,0.910254,0.974204,1.03546,1.08785,1.14044,1.19319,1.24472,1.30271,1.35385,1.40425,-0.486968,-0.875781,1.89464,0.708632,2.61893,0.538247,1.67443,2.4448,1.97462,
1700,0.0228192,0.0360773,0.00141404,0.00164785,-0.0195787,-0.0376522,-0.00538616,0.00189068,-0.0032204,0.000860778,0.88475,0.948817,1.00447,1.05803,1.11343,1.16676,1.21864,1.28101,1.3318,1.3827,-0.45631,-1.07225,1.98613,0.875683,2.62732,0.579848,1.54576,2.48875,1.88756,
1800.01,0.036728,0.0360972,0.0182771,0.00498121,-0.000260491,-0.0132734,-0.0309785,-0.00456438,-0.00302837,-0.000249688,0.981378,1.03272,1.08517,1.13799,1.19226,1.2465,1.30003,1.35851,1.40969,1.46254,0.0155646,-1.20706,2.169,0.619788,2.84308,0.361328,1.81109,2.241,1.86335,
