8.1894e-05,-0.000209045,-0.000225618,-0.000623027,-0.000358897,-0.000141717,0.000267636,-0.000844982,-3.00925e-05,-0.000421753,0.000496938,-1.80262e-08,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,1.96255,0.0556901,1.49673,1.9531,0.362555,1.25931,0.461175,0.824379,0.685728,
100.005,-0.00191924,-0.00164355,0.00242299,-0.00305299,0.00251833,0.0111804,0.00160217,0.0025468,-0.0294672,-0.0480775,0.0579566,0.107214,0.155824,0.218082,0.266481,0.315868,0.379903,0.431921,0.486753,0.53892,1.94856,0.158531,1.28466,2.07895,0.0656542,1.3337,0.288698,0.918532,0.701977,
200.002,-0.00409408,0.0021686,0.0305205,0.00188478,0.0117889,0.027219,0.00163664,0.00138505,-0.0281701,-0.0710596,0.0933205,0.142515,0.192054,0.254625,0.306206,0.358138,0.413454,0.466769,0.523369,0.579485,1.92122,0.0890214,1.19347,2.01111,0.120625,0.923755,0.361063,0.934433,0.952423,
300.012,-0.0404232,-0.00107524,0.00368556,0.000713627,0.00174131,0.0346358,0.00358286,0.00114257,-0.0215433,-0.0597646,0.0776992,0.132991,0.181074,0.24416,0.293841,0.347966,0.403469,0.456102,0.509726,0.568536,1.728,-0.0125257,1.28317,2.14793,-0.193101,0.978086,0.318785,0.844363,1.05238,
400,-0.0058396,0.00446505,0.00683636,-0.00081968,-0.000674533,0.0243036,0.000973393,0.000841873,-0.0387901,-0.0347541,0.0983952,0.148825,0.198723,0.262929,0.314224,0.369675,0.422068,0.474511,0.52795,0.593121,1.84537,-0.045716,1.23227,2.41079,-0.226569,0.812193,0.298294,0.844064,1.28739,
500.007,0.000417357,0.00195361,0.0184462,-0.00110282,-8.67334e-05,0.00338713,-0.00244376,-0.0029025,-0.00293106,-0.00206737,0.126972,0.177145,0.228099,0.292563,0.34507,0.398424,0.451953,0.504699,0.55648,0.62109,2.14681,0.0329524,1.20447,2.47402,-0.092958,0.700441,0.350624,0.725047,1.38918,
600.013,0.0392795,0.0174366,0.0298524,0.000293211,0.000369233,-0.000629607,-0.02045,-0.0260496,-0.0211892,-0.0116366,0.170949,0.222899,0.276054,0.333589,0.387628,0.441882,0.496155,0.54954,0.601827,0.667659,2.12236,0.187616,0.909829,2.48614,0.0403319,0.728057,0.54401,0.678083,1.3336,
700.01,0.0426552,0.025821,0.0344786,-0.0031257,0.000242086,0.0014025,-0.00285701,-0.0133635,-0.0172657,-0.0312316,0.171067,0.223372,0.276639,0.336116,0.390051,0.444062,0.498619,0.552157,0.60372,0.668511,2.00661,0.202261,1.00186,2.57405,0.149057,0.790129,0.401294,0.579952,1.28372,
800.008,0.00421883,0.0395185,0.0370111,0.00356162,-0.00569148,-0.0135226,-0.0195737,-0.00160235,-0.00215785,-0.00142049,0.299675,0.35658,0.409517,0.464979,0.52172,0.575302,0.629215,0.68119,0.732519,0.796951,1.74937,-0.00958496,0.887642,2.89322,0.0997377,0.704896,0.501171,0.281058,1.38004,
900.008,0.00021223,0.0315756,0.0427096,0.00661607,-0.000100382,0.00113128,-0.00353987,-0.00337868,-0.0251021,-0.0378273,0.357695,0.418655,0.471268,0.524829,0.578786,0.632793,0.687093,0.740347,0.792408,0.857308,1.60353,-0.128773,0.879049,2.76613,-0.0228983,0.757385,0.730766,0.24778,1.30895,
1000,-0.00305655,0.0308878,0.0606253,0.0314963,-0.00186068,-0.00316926,-0.00311453,-0.00337829,-0.00216429,0.00298043,0.516833,0.575426,0.634107,0.687775,0.74439,0.79738,0.849347,0.900257,0.95,1.01307,1.64042,-0.333262,0.867925,2.94244,0.089012,0.574457,0.655371,0.181425,1.44207,
1100,0.000107519,0.0262902,0.0652241,0.020174,-0.0179648,-0.0251112,-0.00201687,-0.00204478,-0.00214444,0.000713027,0.688287,0.741739,0.800765,0.856941,0.914723,0.968478,1.02055,1.07182,1.12233,1.18612,1.81015,-0.323257,0.939765,2.9702,0.337742,0.50478,0.502248,0.277829,1.34967,
1200.01,0.0044607,0.0312877,0.0485853,0.00924711,-0.00451965,-0.00282177,-0.002444,-0.00222624,-0.00176166,-0.0385598,0.843795,0.900268,0.955604,1.01498,1.07093,1.12554,1.17925,1.23216,1.28432,1.3403,1.82417,-0.269473,0.927215,2.89507,0.482933,0.368406,0.47006,0.370695,0.99621,
1300,0.000429538,0.00481945,0.0364642,0.0036759,-0.0120409,-0.00298527,-3.20405e-05,0.00184175,0.00141646,-0.0432762,1.02268,1.07287,1.13778,1.19582,1.25452,1.30613,1.35669,1.40723,1.45844,1.52007,2.0557,-0.512057,1.01177,3.00456,0.628792,0.0527522,0.138335,0.589762,1.13935,
1400.01,0.044726,0.0378464,0.0271462,0.00881703,-0.00484405,-0.00553313,-0.0033291,-0.00390825,-0.00418136,-0.0112788,1.08784,1.14057,1.20651,1.26421,1.32303,1.3783,1.43206,1.48476,1.53624,1.5863,2.00228,-0.78118,0.942296,2.9232,0.788061,0.0283518,0.241913,0.677948,0.709396,
1500.01,0.00443138,0.000951158,0.00369825,0.00813215,-0.00136496,-0.0296629,-0.0124514,-6.5628e-05,-0.000433276,-0.0373179,1.14868,1.2001,1.26518,1.31807,1.37273,1.43126,1.48594,1.53748,1.58894,1.64816,1.9833,-0.710477,0.709138,2.8051,0.994929,-0.122857,0.261968,0.602713,1.08464,
1600,0.000528817,0.00358045,0.000416296,0.00165615,0.00178393,-0.0354904,-0.00245991,0.000438036,0.000970225,-0.0309854,1.16315,1.21337,1.27798,1.32958,1.38177,1.43993,1.49542,1.54602,1.59679,1.65024,2.08919,-0.736739,0.623279,2.60296,1.00855,-0.214863,0.223943,0.296287,0.911131,
1700,-0.00257351,-0.00129106,0.0012119,0.000845245,-0.00066998,-0.0182311,0.00782685,0.0282053,0.0225,-0.0040063,1.14109,1.19013,1.25297,1.30196,1.35163,1.41336,1.47322,1.52205,1.57242,1.62847,2.17532,-0.715692,0.715656,2.87518,1.12582,-0.462398,0.098704,0.434552,0.906975,
1800,-0.0027589,-0.00466531,0.0357746,0.0373517,-0.000773652,-0.0335499,-0.00118469,0.0121564,0.0238135,-0.00374314,1.13787,1.18683,1.24659,1.29577,1.35119,1.40694,1.46747,1.51604,1.56682,1.62736,2.03263,-0.467087,0.63523,3.0652,0.961109,-0.330347,0.0709716,0.390061,1.0975,
1900,-0.00933207,0.0249265,0.0480779,0.037437,-0.000840298,-0.00910263,0.00451545,-0.00236695,-0.000193607,-0.00117927,1.20392,1.25946,1.31765,1.36864,1.42264,1.47459,1.53004,1.58139,1.63193,1.69628,1.70043,-0.344435,0.363332,2.89539,0.712391,-0.252569,0.213277,0.26348,1.33324,
2000,-0.00557566,0.0261088,0.0442891,0.00672288,0.00238318,-0.0323183,-0.001177,-0.00136198,-0.0031254,0.00139528,1.2834,1.33764,1.39152,1.44264,1.4943,1.55004,1.6082,1.65928,1.70983,1.77341,1.74219,-0.230276,0.414292,2.59298,0.94828,-0.285525,0.436545,0.038366,1.42073,
2100,-0.0256568,0.0025251,0.020555,0.0264588,-0.00219518,-0.0385123,-0.0251412,-0.0255298,0.0213612,0.0438433,1.24924,1.31091,1.36189,1.41276,1.46799,1.52699,1.58739,1.63423,1.68667,1.74671,1.53979,-0.102573,0.347622,2.94827,1.07623,-0.409611,0.291017,-0.260924,1.57864,
2200.01,0.00394934,0.0403504,0.0268988,0.00359863,-0.00589287,-0.0467364,-0.024927,-0.0204837,-0.00253812,0.032613,1.27546,1.33346,1.38617,1.43936,1.49373,1.54794,1.60689,1.65732,1.70989,1.7676,1.71678,0.2315,0.743114,2.77544,0.88447,-0.319403,0.339242,-0.176113,1.65998,
2300.01,0.00109913,0.00314231,0.00308202,0.00170538,-7.12391e-05,-0.0308652,-0.00400697,-0.00169363,-0.00509282,0.00480533,1.3818,1.44613,1.49763,1.55015,1.6037,1.66256,1.71844,1.76915,1.81919,1.86983,1.27601,0.226118,0.454422,2.89082,1.11072,-0.21188,0.218812,0.135225,1.90767,
