8.23285e-05,-0.000210129,-0.000837307,0.000416773,-0.000948234,0.000519652,-0.000793132,-0.000176342,0.000329883,-0.000952215,0.000549447,-1.82169e-08,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.135385,1.60319,1.1827,1.82846,1.13698,0.404613,1.96781,1.11933,1.75585,
100.007,-0.00200054,0.00053194,0.0364939,0.00475401,0.0265638,-0.00141935,-0.00308115,0.025622,-0.0020577,-0.00381069,0.0846197,0.134163,0.192836,0.2466,0.300896,0.354195,0.406504,0.463709,0.517531,0.568832,-0.052241,1.65458,0.938286,1.85736,0.835142,0.437333,1.73729,0.900286,1.98191,
200.005,-0.000933468,0.00163326,0.0161113,-0.00117227,0.0253083,0.00211724,-0.000130209,-0.00195811,-0.00275213,-0.000506394,0.142034,0.19167,0.255763,0.308538,0.371359,0.423696,0.475629,0.527515,0.578703,0.629089,-0.0143814,1.39809,0.982376,1.6403,0.9543,0.618543,1.98677,0.55893,1.94665,
300.004,-0.000555011,0.0152316,0.00708605,-0.00852551,0.000502282,0.0017492,-0.0356544,-0.0103911,-0.00410133,0.0457338,0.218152,0.268371,0.332348,0.389941,0.455447,0.507504,0.564552,0.616243,0.665577,0.719516,-0.0623189,1.20338,0.96956,1.34271,0.757031,0.984792,2.16425,0.365945,1.74603,
400.004,-0.00030569,0.00410752,-0.000476002,-0.00317065,0.00196999,0.000737306,-0.0365546,-0.00341141,0.000979131,0.0324579,0.372554,0.422446,0.483916,0.546214,0.610203,0.663462,0.719383,0.769151,0.817515,0.878497,0.0925195,1.14171,1.17371,1.38716,0.920661,0.998228,2.22244,0.309025,1.56263,
500.005,-3.83671e-05,0.00101275,-0.00425212,-0.0227805,0.00188515,-0.00225587,-0.00117765,0.00159542,0.00452832,0.0134274,0.469101,0.519106,0.579191,0.641194,0.703417,0.762795,0.824067,0.871826,0.920256,0.984065,0.17845,1.12358,1.23724,1.26135,1.13324,1.22304,2.48036,0.698658,1.30841,
600.006,-0.000178708,0.00326519,0.000831336,-0.00247208,-0.00343091,-0.0345451,-0.00069788,0.0141617,0.0327898,0.0100441,0.579451,0.629392,0.692123,0.7533,0.814928,0.87223,0.934766,0.982445,1.03086,1.09259,0.0653128,1.19146,1.13126,1.1687,1.07621,1.35986,2.36958,0.492677,1.20432,
700.002,0.000337145,0.0127078,0.00457801,-0.00272764,-0.00328298,-0.0116408,-0.0271763,-7.56589e-05,0.00296559,-0.000138308,0.59426,0.644435,0.707588,0.76964,0.822642,0.883141,0.947468,0.996532,1.04549,1.10894,0.157959,1.08747,1.13687,0.870145,1.06608,1.24269,2.57608,0.649852,1.19717,
800.011,-0.000208684,0.00234659,0.0172088,0.00092824,0.0165228,-0.00427594,-0.0359493,-0.00399624,-0.0020445,0.00150543,0.652315,0.702239,0.766541,0.830314,0.883157,0.938789,1.00236,1.05403,1.10423,1.16778,0.181204,1.27587,1.1562,0.762827,0.970208,1.16847,2.47386,0.675245,1.436,
900.001,0.00226141,0.0212824,-0.0313672,-0.0191781,-0.00402508,-0.0124066,0.00197383,0.00317773,0.00390227,0.0301058,0.724831,0.775766,0.831567,0.895833,0.945187,1.00659,1.06697,1.11317,1.16066,1.22238,-0.0119641,0.985248,1.2767,0.600128,1.24083,1.44557,2.54102,0.511785,1.53549,
1000.01,-0.0460681,-0.000794476,0.0235567,-0.0326326,-0.00404315,0.000613429,0.00912075,0.00213865,-0.00153273,0.0525736,0.78667,0.839105,0.901223,0.96037,1.00758,1.0689,1.12999,1.17701,1.22496,1.28205,-0.202937,1.48069,1.14708,0.485451,1.45027,1.48989,2.60079,0.731081,1.65011,
