8.21855e-05,-0.000209773,-0.000848786,0.000397727,-0.000904158,-0.00024225,-0.000204121,0.000406017,-0.000184928,-0.000634224,0.000326585,-1.8154e-08,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.507799,0.741275,1.09974,1.84337,1.77409,1.73106,0.164259,1.02888,0.802492,
100.006,0.00363923,0.034637,0.0112112,-0.00524254,-0.0226904,-0.0166731,0.0202575,0.0230592,-0.00349018,-0.0395854,-0.0298573,0.0215423,0.0736739,0.132397,0.184125,0.235588,0.29199,0.343161,0.400634,0.451647,0.689434,0.620796,1.01717,2.03401,1.99935,1.76239,0.261639,1.00606,0.559724,
200.004,0.001236,0.00343372,0.0253439,-0.0265019,-0.00399369,-0.00297727,0.0379986,0.0122984,-0.00221948,-0.021963,-0.00394887,0.0465393,0.0982894,0.15984,0.21167,0.26221,0.31433,0.365809,0.426077,0.478087,0.516891,0.378488,1.04238,2.10642,1.93122,1.83641,0.130829,0.990466,0.644609,
300.004,-0.000258678,-0.0019498,-0.00291788,0.00207501,-0.0019534,0.00313395,0.00116347,-0.00133169,-0.00022903,0.002413,0.014995,0.064884,0.114018,0.176522,0.225746,0.277156,0.32773,0.377428,0.440616,0.489712,0.444223,0.338294,1.40524,1.93777,1.8128,1.88302,0.123467,1.29816,0.470888,
400.01,0.00204994,0.000555044,-0.00288346,0.0284967,0.000657339,0.00201362,-0.00246377,0.000488195,-0.00151619,-0.00141791,0.0606272,0.111386,0.162353,0.216973,0.267685,0.319916,0.371705,0.423001,0.487518,0.538064,0.311945,0.429755,1.77944,2.02696,1.89636,2.29126,-0.0538178,1.28584,0.672377,
500.011,0.00150657,0.0026239,0.00201695,0.000570558,-0.00357353,0.000940818,-0.000874054,0.000923537,-0.00313612,-0.0013316,0.0431657,0.0937488,0.145252,0.197488,0.249898,0.30248,0.35407,0.405343,0.469779,0.520301,0.181864,0.570793,1.99219,2.14708,1.8891,2.14778,0.130586,1.25482,0.525018,
600.007,0.000829834,8.58122e-05,-0.0168074,0.0040585,-0.00256014,0.00561026,0.0006469,0.000684623,-0.000355412,-0.0318065,0.102333,0.152659,0.202967,0.256315,0.305743,0.361242,0.411906,0.462838,0.527776,0.580377,0.441329,0.418958,1.76124,2.3658,1.72483,2.21011,0.00916289,1.36391,0.888396,
700.002,0.00105423,0.000561053,-0.0077196,0.022117,-0.0128347,0.0084129,-0.00177544,0.00357877,-0.00177872,-0.0278137,0.109422,0.159833,0.210436,0.264238,0.314651,0.367987,0.418666,0.469892,0.534818,0.585675,0.439925,0.521651,1.68845,2.2,1.8015,2.13243,-0.122204,1.21496,0.864286,
800.004,0.000478361,0.000985304,-0.0099755,0.0168579,-0.00484556,0.00168527,0.0253957,0.0462383,-0.00279431,-0.0376773,0.272087,0.32228,0.372815,0.426525,0.477053,0.528221,0.582543,0.634751,0.691949,0.74725,0.588788,0.701624,1.76001,2.38471,1.85268,1.77458,-0.131741,0.997627,0.965692,
900.01,0.00149218,0.00256348,-0.00416827,0.0310937,0.000386769,-0.00256606,0.000800528,0.0280708,-0.00739197,-0.0288249,0.372697,0.423275,0.474723,0.529395,0.581094,0.633497,0.685745,0.742071,0.795979,0.858745,0.724874,0.495697,1.78253,2.4475,1.93694,1.89486,-0.233272,0.885197,1.20113,
