8.19028e-05,-0.000209067,-0.000498312,-0.000616608,-0.000258723,0.000462356,-0.000166299,-0.000708919,-0.00037081,-0.000270247,0.000545884,-1.803e-08,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.315268,0.249752,0.694631,0.630802,0.12001,1.25437,0.3727,1.65568,1.77947,
100.002,0.0222366,0.00721216,0.00337746,-0.00202359,7.1293e-05,0.00146021,-0.0056766,-0.00259958,-0.00370855,0.00634004,-0.0508451,-0.000199205,0.0509073,0.103143,0.154697,0.206274,0.268001,0.318421,0.381986,0.432464,0.200418,0.304268,0.746116,0.619175,0.0870681,1.12662,0.0663578,1.36828,1.84296,
200.01,0.0241295,0.0125672,0.00239744,-0.0137616,-0.0120645,-0.0228275,-0.0448036,-0.00416943,0.0316334,0.0738252,-0.0375208,0.013243,0.0644032,0.116403,0.166636,0.216081,0.278409,0.332416,0.390237,0.441716,0.20542,0.328091,0.84504,0.289479,0.385097,1.17764,-0.231888,1.54864,1.88586,
300.007,0.0253958,0.0190856,0.00281547,0.00110566,-0.000499835,0.000416757,-0.0417252,-0.0431027,0.00198901,8.30487e-05,-0.0374144,0.0134604,0.0648459,0.117175,0.169899,0.222451,0.283779,0.335883,0.38891,0.438869,0.18679,0.367835,0.758293,0.276417,0.397377,1.10796,-0.109021,1.8041,2.03821,
400.004,0.000588295,0.0026038,0.00300386,0.000600864,-0.00580352,-0.0054488,-0.000311155,-0.00319028,0.00720069,-8.15571e-05,0.047583,0.0978229,0.14899,0.201159,0.253533,0.304425,0.366266,0.417507,0.469432,0.519439,0.220462,0.262096,0.663772,0.137756,0.657242,1.54291,-0.14574,1.79701,2.23656,
500.003,0.0386472,0.0393171,0.0341851,-0.00591186,-0.0366512,-0.039464,-0.0162215,-0.00139502,0.00616029,0.000388223,0.0931724,0.144696,0.19752,0.254319,0.306761,0.358008,0.414869,0.466171,0.523617,0.573441,0.0609535,0.13028,0.930884,0.272329,0.708708,1.69628,-0.17282,1.64587,2.25884,
600.005,0.0394401,0.0360759,0.0261635,-0.0244466,-0.0160791,-0.0338313,-0.00182001,-0.00585313,0.0117373,0.00063557,0.11537,0.166853,0.219445,0.274083,0.326345,0.377499,0.435023,0.484338,0.54384,0.593548,0.280116,0.0157657,0.886233,0.22761,0.619136,1.69722,0.0823913,1.57681,2.33269,
700.001,0.000791411,0.00202179,0.038993,0.00171076,-0.00495748,-0.0216923,-0.00193137,-0.0232885,0.00983566,0.000141699,0.201323,0.251641,0.309866,0.367434,0.420491,0.472051,0.527941,0.578268,0.633769,0.683678,0.0947578,-0.387722,1.02154,0.324179,0.721391,1.78894,0.245549,1.75965,2.32196,
800.004,0.00744439,0.0493095,0.00883839,-0.00010857,-0.0273398,-0.00179189,-0.000199474,-0.00497408,0.0013132,-0.00127877,0.278025,0.331573,0.396685,0.45003,0.503281,0.555019,0.61546,0.667003,0.719624,0.77011,-0.0966847,-0.684129,0.737942,0.0919565,0.602177,1.6044,0.532655,1.79526,2.70349,
900.011,-0.00274472,-0.00110725,0.0247768,0.00181149,0.0304124,-0.00252837,-0.000703684,-0.00264334,0.0311261,-0.00339832,0.334526,0.384051,0.44225,0.49171,0.543194,0.595592,0.66057,0.711522,0.769833,0.823582,-0.0674076,-0.351408,0.798655,-0.108605,0.825482,1.37726,0.659449,1.68106,2.93155,
1000,-0.00140504,-0.0156675,0.00300939,0.000189821,0.0375044,0.0362689,-0.00272248,-0.0230634,0.00202959,-0.0395184,0.412149,0.461547,0.517365,0.565482,0.62418,0.673746,0.737986,0.789462,0.850976,0.903118,0.111799,-0.329498,0.714728,-0.377591,0.622148,1.2147,0.792309,1.59223,2.8581,
1100.01,-0.000470705,0.00238819,0.0220193,0.000133707,0.0296572,-0.000158759,0.000245291,-0.0120953,0.0024551,-0.00626087,0.524221,0.574042,0.626454,0.67932,0.730769,0.785524,0.850063,0.906676,0.971451,1.02509,0.281576,-0.127279,0.889698,0.0430193,0.902587,1.20635,0.9639,1.39938,2.89948,
1200,-0.0355562,-1.34007e-05,0.0326956,-0.000225441,0.00227887,-0.0152916,-0.00190339,0.00207607,0.00187794,0.00218587,0.670898,0.720653,0.774594,0.827408,0.876312,0.934007,0.997581,1.04621,1.10967,1.15883,-0.140364,-0.264989,0.957599,0.0673066,1.06986,1.40154,0.709324,1.30451,2.76011,
1300.01,-0.0337818,-0.00532985,0.00355866,0.0324963,0.0219081,-0.00159335,0.0048943,-0.0049316,-0.00112945,0.000142881,0.743115,0.804478,0.866164,0.914615,0.964444,1.02051,1.08445,1.13756,1.20141,1.25135,-0.406811,-0.524787,0.69709,0.294125,0.962121,1.19571,0.861689,1.28535,2.59436,
1400,-0.035777,-0.0028813,-0.00085426,0.0245305,0.0261801,0.000224804,-0.000288521,-0.0300185,0.00377867,0.00622996,0.830274,0.890428,0.952309,0.99947,1.04896,1.10527,1.16795,1.22399,1.28485,1.33467,-0.416397,-0.704506,0.401131,0.44775,1.02202,1.20969,1.01536,1.55595,2.37783,
1500,-0.0521805,-0.0110644,0.0322663,0.00693094,0.00474844,-0.000486879,-0.00600553,-0.0165059,0.00150429,0.0290359,0.853342,0.90541,0.962165,1.00975,1.05941,1.11192,1.17645,1.23762,1.2994,1.34887,-0.217677,-0.396198,0.642588,0.354647,0.867475,1.28472,1.1812,1.531,2.6105,
1600.01,-0.0450999,-0.00379742,0.0427192,0.0445746,0.0513496,0.033047,-0.00196776,-0.00552912,-0.0248238,-0.0100381,0.860961,0.916836,0.97293,1.02155,1.07189,1.12758,1.18912,1.25319,1.3132,1.36539,-0.291988,-0.328389,0.486603,0.380648,0.952515,1.06148,1.15017,1.07133,2.54661,
1700,-0.0330348,0.0065639,0.0482571,0.0383128,0.0174804,-0.000269173,-0.00196609,-0.00329482,-0.0289159,-0.00332371,0.888387,0.947957,1.01014,1.06576,1.12106,1.17648,1.23458,1.30148,1.35487,1.40614,-0.389376,-0.424369,0.942439,0.882127,0.874866,0.973149,1.30079,0.840946,2.61746,
1800,-0.00720063,0.000703412,0.0523482,0.0338844,0.0229833,0.000661039,-0.00670243,0.000467182,-0.0232977,-0.00855649,0.870177,0.933444,0.994745,1.05369,1.10744,1.16398,1.21888,1.28462,1.33905,1.39116,-0.619954,-0.39331,1.00999,0.828027,0.945062,0.780694,1.37357,0.848427,2.43941,
1900,-0.00146848,0.00203845,0.0467758,0.0211187,0.00935574,-0.00614069,-0.0030844,0.00286804,-0.0208182,-0.0125363,0.813055,0.876522,0.938525,0.998316,1.05164,1.10772,1.16028,1.22549,1.28035,1.33259,-0.555653,-0.505648,1.0953,0.913592,0.85912,0.692487,1.37173,0.883952,2.42606,
2000.01,0.00166272,0.0256437,0.0190965,0.00252567,-0.00348777,-0.00315354,-0.0120364,0.000666844,-0.0205737,-0.0261905,0.801971,0.866565,0.93194,0.994841,1.05083,1.10369,1.15548,1.21352,1.26484,1.3156,-0.616203,-0.660747,1.14585,0.911904,0.71439,0.768814,1.71299,0.779613,2.72207,
2100.01,-0.0340294,-0.0319965,-0.0151971,-0.00174456,0.00365808,0.00266969,-0.0011459,0.0290816,0.00133557,0.000286699,0.867336,0.930386,0.992716,1.05463,1.11592,1.16376,1.21492,1.27673,1.33489,1.38477,-0.697499,-0.651034,1.38963,1.33385,0.592236,0.91812,1.50851,1.09823,2.70049,
