8.20598e-05,-0.000209459,-0.000236061,-0.000461849,6.95137e-05,-0.000954286,-0.000173681,-0.000248471,0.000303604,-5.48096e-05,-0.000129204,-1.80989e-08,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.374555,1.10592,0.932314,0.00120628,1.81358,1.66886,1.72256,1.39768,0.124191,
100.005,0.0358863,0.0269099,-0.00272338,-0.0319378,-0.0359746,-0.0338409,0.000341046,0.0155341,0.0176508,0.0288025,0.0669877,0.118174,0.17114,0.222668,0.272743,0.321748,0.381186,0.443512,0.506073,0.554948,0.294125,0.863253,0.834655,0.014854,2.00705,1.58565,1.41182,1.27877,0.333816,
200.009,0.00281001,-0.000308533,-0.0292331,-0.0564153,-0.0558402,-0.0428853,0.0236679,0.0435781,0.0459172,0.0397113,0.0941897,0.145179,0.200588,0.261746,0.309328,0.367745,0.418041,0.472561,0.533645,0.581731,0.115293,1.0831,1.10168,0.182885,1.46346,1.77134,1.69779,1.26342,0.258415,
300.001,-0.00059699,0.00203014,-0.0309052,-0.0433303,-0.0351134,-0.0207375,0.0201129,0.0364002,0.0264549,0.0379297,0.157662,0.207437,0.263195,0.324924,0.372843,0.43397,0.486771,0.531406,0.592999,0.641884,-0.0088271,1.00058,1.19762,0.173291,1.40732,1.65814,1.95227,1.3895,0.256118,
400.005,0.00363451,0.00120448,-0.0178224,-0.0561509,-0.0535544,-0.0422992,-0.0038586,0.0367948,0.0530608,0.0473159,0.160397,0.211611,0.269425,0.325406,0.373549,0.434353,0.491846,0.539145,0.596685,0.644638,0.176355,1.03035,1.00726,0.156493,1.39164,1.55404,1.77907,1.58237,0.130401,
500.002,0.000715348,0.00158769,0.000639935,-0.0337378,-0.0349925,-0.0359522,-6.60344e-05,-0.000724787,0.0221544,0.0298213,0.211535,0.261823,0.312703,0.367761,0.417649,0.480331,0.539629,0.586516,0.640819,0.688338,0.0669547,0.610505,0.965593,0.0510546,1.34854,1.56775,1.97164,1.69802,0.101374,
600.005,0.000100012,0.00101173,0.000389724,-0.0289506,-0.027329,-0.0301029,-0.000924263,0.00142759,0.0235073,0.0197717,0.208665,0.258709,0.309143,0.36924,0.418532,0.48101,0.540715,0.586864,0.641684,0.689174,0.125023,0.605201,1.1213,0.0551124,1.42984,1.54187,1.9604,1.6901,0.147285,
700.007,0.00331713,0.000328431,-0.00257244,-0.0238253,-0.0360066,-0.040444,0.00339786,-0.000837614,0.0199991,0.0401987,0.172639,0.223771,0.275031,0.337214,0.386473,0.448411,0.500356,0.547701,0.606639,0.654417,0.107708,0.673819,1.12383,0.0154035,1.40789,1.69851,1.87789,1.65712,0.147972,
800.002,0.000814805,0.00268883,0.00359427,-0.0287072,-0.0286496,-0.00172191,-0.0044039,-0.0172501,0.00557682,0.000544479,0.207298,0.257627,0.308909,0.364074,0.415531,0.478363,0.528641,0.577269,0.632401,0.682162,0.0737827,0.655663,0.846377,0.0867407,1.49856,1.85173,2.03132,1.79693,0.257396,
900.008,-0.0111316,0.0197213,0.00299316,-0.00377775,-0.00248028,-0.0371644,0.00400822,-0.00234747,0.0291053,0.00591426,0.347234,0.402012,0.452077,0.503225,0.553162,0.616231,0.67322,0.721444,0.776785,0.824803,-0.28251,0.683753,0.536356,0.102084,1.3769,1.64183,2.13193,1.69586,0.353274,
1000,-0.00324936,0.000985738,0.00128022,-0.0045973,0.00772314,-0.00134824,-0.00279325,-0.0282176,0.00483668,0.0261503,0.453013,0.515718,0.564917,0.614604,0.666528,0.730514,0.780399,0.828931,0.888899,0.937342,-0.52778,0.537598,0.725224,-0.201529,1.29954,1.95415,2.22275,1.53592,0.672864,
1100.01,-0.0076618,0.00451099,-0.00128594,-0.00229888,0.0107074,-0.0275834,0.000424938,0.00106,0.0350271,-0.00337233,0.549738,0.6091,0.658528,0.70745,0.765312,0.824496,0.877743,0.927129,0.983633,1.03827,-0.408438,0.674205,0.61574,-0.357452,1.09867,1.79381,2.08753,1.71937,0.955537,
1200,-0.00296786,5.21682e-05,-0.0045458,-0.0214166,-0.00249993,-0.00314836,-0.000589267,0.00640125,0.0426503,0.0477053,0.701682,0.764849,0.813762,0.861001,0.92051,0.981046,1.02928,1.07687,1.13445,1.19704,-0.658528,0.545129,0.755198,-0.450997,1.40341,1.79513,1.80552,1.60261,1.37843,
1300,0.035846,-0.00460355,-0.0220796,-0.0315518,-0.000483378,-0.00336047,-0.0293971,0.0223036,0.00366386,0.0314988,0.863124,0.920519,0.970334,1.01976,1.07327,1.13551,1.18174,1.23241,1.29394,1.35557,-0.900609,0.65091,0.588773,-0.266417,1.43162,2.04081,1.74133,1.23922,1.55939,
1400.01,0.00536878,-0.0197071,-0.0276112,-0.0424488,-0.0160185,-0.00445967,0.044248,0.0307578,0.00599924,0.0186846,0.997314,1.06135,1.11053,1.15847,1.20981,1.27023,1.31818,1.37927,1.43903,1.50315,-0.761941,0.76405,0.25274,-0.2217,1.48175,1.8158,1.36019,1.17633,1.41521,
1500,0.032609,-0.00344883,-0.00287253,-0.022694,-0.00184866,-0.0427965,0.00324028,0.0288624,0.0210381,0.0287828,1.00635,1.06722,1.11713,1.1659,1.21534,1.27364,1.32943,1.39158,1.45217,1.51562,-0.868302,0.72143,0.417845,-0.105807,1.13817,1.6558,1.41733,1.18472,1.38956,
1600.01,0.00665088,0.0067442,0.000961849,-0.0219623,0.00178268,0.00118692,0.0195789,-0.00199507,-0.0139089,-0.0446639,1.12252,1.18778,1.24115,1.29925,1.35345,1.40685,1.46061,1.52286,1.57612,1.63565,-0.694299,0.788591,0.991581,-0.121283,0.793036,2.01624,1.10173,0.751946,1.08224,
1700,0.0446493,-0.000965822,0.0036343,-0.0243978,-0.0235132,-0.027555,0.00514706,0.000420845,0.00138882,-0.00170711,1.23083,1.2908,1.34212,1.40215,1.45402,1.50361,1.56196,1.62524,1.67532,1.72608,-0.911586,0.501837,1.06809,0.0167925,0.799738,1.62736,1.25606,0.557016,0.787967,
1800.01,0.00755064,-0.00282571,0.000573164,-0.00218668,0.0410566,0.000437429,0.0304808,-0.00340234,-0.00342336,-0.00271972,1.34316,1.40676,1.45773,1.50889,1.56372,1.61721,1.6777,1.73822,1.79034,1.84132,-0.736201,0.0485571,0.610091,-0.17376,0.844144,1.61271,1.13897,0.680637,0.689792,
1900.01,0.0350639,-0.00201228,0.0301066,-0.0345777,-0.00295016,-0.024362,0.00943507,-0.00172897,-0.000618855,-0.000233214,1.39838,1.4561,1.5111,1.56289,1.61497,1.6644,1.72361,1.78747,1.83781,1.88791,-0.941647,-0.281207,0.895444,-0.157778,0.738858,1.6563,1.27847,0.183817,0.7029,
2000.01,0.00771132,-0.0119089,0.000218577,-0.0061488,0.00452049,-0.0197699,0.0301034,-0.00196264,-0.000409985,-0.000884644,1.43147,1.49109,1.54281,1.60549,1.65606,1.70853,1.76833,1.82428,1.87509,1.92544,-0.921538,0.00194077,1.17134,-0.0759422,0.868604,1.66116,0.993352,-0.0507672,0.621375,
2100,0.00468184,-0.015351,-0.00464428,-0.000709274,0.0304787,-0.00457716,0.0326652,9.27588e-05,0.00100618,0.000360603,1.48058,1.53652,1.58694,1.64983,1.69932,1.7578,1.81588,1.86924,1.91888,1.96873,-1.01794,0.0348495,1.28879,-0.0861545,1.09993,1.6378,0.964861,-0.0415672,0.353013,
2200.01,0.0382389,-0.00294373,-0.000188938,-0.0196002,-0.00275558,0.00107268,0.029096,0.00698886,0.000609942,-0.00104091,1.60476,1.65698,1.70778,1.77057,1.81855,1.87999,1.93815,1.9866,2.03674,2.08714,-1.13411,-0.0767364,1.22937,-0.0408144,1.3886,1.6125,0.805327,0.0418512,0.191617,
2300.01,0.00570603,-0.0216563,0.0203824,-0.00588345,-0.000627602,0.0285947,0.024584,0.000763259,-0.00242454,-0.00170898,1.71776,1.77434,1.83364,1.89138,1.94154,2.0023,2.05275,2.10439,2.1559,2.20675,-0.997057,-0.335227,1.04152,-0.0632686,1.59445,1.97593,0.831465,0.057937,-0.0376351,
2400.01,-0.00211638,-0.0160154,0.0188304,-0.000877128,-0.00135806,0.0221529,0.0340972,9.98767e-05,-0.00198097,-0.000665338,1.75105,1.81305,1.87265,1.92994,1.97944,2.03693,2.09002,2.14132,2.19229,2.24254,-0.708117,-0.398869,0.966746,-0.129546,1.59738,1.83185,0.785333,0.203492,-0.0130925,
2500.01,-0.0012036,0.000631965,0.00232503,-0.00406918,-0.00441376,0.0122571,0.0348549,0.00331048,0.000485847,-0.00307104,1.79556,1.85916,1.923,1.97556,2.02492,2.08348,2.1378,2.18759,2.23848,2.28954,-0.565977,-0.594478,0.898841,-0.0417305,1.61153,1.7413,0.799026,-0.00727623,0.151294,
2600,0.00686701,0.0245419,0.000710969,-0.0308396,-0.0328636,-0.00350075,0.00381928,-0.00127901,0.00117641,-0.00187679,1.83534,1.90085,1.96038,2.01595,2.06742,2.13133,2.1814,2.23213,2.2836,2.33429,-0.571128,-0.949155,0.926653,0.147237,1.49906,1.92131,0.660419,-0.112359,0.201762,
2700.01,-0.00116279,0.0416209,0.0207089,0.000172421,-0.000566016,-0.00125105,0.000840597,-0.000999811,-0.00151907,-0.00161159,2.04608,2.10283,2.16574,2.2189,2.27081,2.33569,2.38694,2.4385,2.48968,2.54029,-0.291266,-0.805888,0.87626,0.434276,1.2733,2.02599,0.664712,0.0501616,0.426927,
2800,-0.0228717,0.0057221,0.00280886,-0.0286351,-0.0209858,0.00122065,0.00232167,-0.00142195,0.00204908,-0.0015113,2.15488,2.21681,2.28122,2.33477,2.38598,2.44927,2.49876,2.5491,2.60036,2.65093,-0.461206,-0.713636,0.893507,0.418599,1.3879,2.40364,0.290401,-0.121688,0.46084,
2900.01,0.00324002,0.0559335,-0.0384106,-0.00736526,-0.0007409,-0.00130734,0.000219519,0.00238826,0.000393503,-0.000481185,2.29182,2.35695,2.41841,2.47044,2.52033,2.58399,2.63303,2.68217,2.7322,2.78239,-0.646444,-0.903972,0.778288,0.170446,1.39914,2.35642,0.253803,0.0452862,0.33068,
