8.18628e-05,-0.000208968,-0.000821665,-0.000345928,0.000398748,-6.71297e-05,-0.000312285,-0.000750616,0.000404938,-0.000925947,0.000538977,-1.80125e-08,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.228345,0.419679,1.73091,1.0087,1.17918,1.03466,0.735416,0.076474,1.72662,
100.012,-0.00355479,0.000399154,0.000424329,0.0480295,0.0264857,0.00291944,-0.0313701,-0.0230773,-0.0152706,0.030143,0.00632293,0.0561309,0.104997,0.161882,0.224343,0.279432,0.338263,0.389886,0.441121,0.500961,-0.0966789,0.477821,1.69942,1.19092,0.954406,1.03922,0.623085,0.0556506,1.61467,
200.011,-0.0151784,-0.0167749,0.00136405,0.0459528,0.0528016,0.0301979,-0.00128595,-0.023717,-0.012932,-9.11569e-05,0.0798707,0.129595,0.177198,0.236959,0.301048,0.356386,0.412837,0.465623,0.518116,0.569885,0.0727289,0.459943,1.69111,1.38872,0.967183,0.877356,0.726664,0.0026047,1.81638,
300.008,-0.00311809,0.00010787,-0.000688913,0.0455075,0.0487647,0.0273114,-0.00263556,-0.0279874,-0.0306643,-0.00123514,0.165887,0.21476,0.263664,0.316751,0.38089,0.437313,0.491838,0.54428,0.595528,0.649017,0.127149,0.182163,1.78747,1.26792,0.966524,0.88551,0.812033,0.0633504,1.82654,
400.003,-0.00325134,-0.00205982,0.00105082,0.0498647,0.038908,0.0106484,-0.0014648,-0.01241,-0.031973,0.00435221,0.213314,0.262136,0.310132,0.364755,0.428149,0.490255,0.543543,0.595388,0.645015,0.697696,0.271042,0.170226,1.7368,1.23215,1.14092,0.851376,0.663728,0.158318,1.79153,
500.005,-0.00399777,-0.000351783,0.0033754,0.0331606,0.00142842,7.2317e-05,-0.000812988,-0.0215467,-0.0119418,0.00504258,0.337306,0.386085,0.434547,0.496919,0.553128,0.618121,0.669411,0.72031,0.770737,0.825641,-0.0383822,0.247867,1.53818,1.01175,1.35594,0.712904,0.694208,0.372566,1.72492,
600.002,-0.00192045,-6.5591e-05,0.000551897,0.0415161,0.0292026,0.00352168,-0.00303418,-0.0370061,-0.0418906,0.00517894,0.485539,0.535173,0.584398,0.645372,0.69713,0.760946,0.814421,0.866679,0.917572,0.969721,-0.0623284,0.00225427,1.58179,0.831044,1.20332,0.809451,0.552744,0.143112,1.80346,
700.012,-0.00570269,0.00306985,0.0343886,0.0275647,0.0198122,-0.000999172,-0.0268871,-0.00451845,-0.0256819,0.0173658,0.623696,0.673136,0.722652,0.787446,0.840994,0.899995,0.955416,1.00763,1.05847,1.12074,-0.178823,0.391173,1.38865,0.889323,1.05513,1.02774,0.372754,0.0990466,1.47077,
800.005,-0.003084,-0.000504909,0.00388358,0.00668759,0.00381939,-0.0162103,-0.00336066,-0.0180845,0.0158523,0.000267878,0.747362,0.796242,0.844915,0.908884,0.971598,1.031,1.08187,1.13146,1.18235,1.24555,0.0133367,0.54181,1.35281,1.22937,0.978966,0.634936,0.339801,-0.259676,1.22434,
900.008,-0.000212772,-0.00129689,-0.00158321,-0.00105284,0.0026068,0.0091444,0.000158094,-0.00272499,-0.00213518,0.00228973,0.973278,1.02319,1.07259,1.13555,1.1976,1.24691,1.29775,1.34866,1.39861,1.46196,0.177582,0.204649,1.31561,1.49756,0.71784,0.483309,0.370677,0.0957537,1.35281,
