8.19751e-05,-0.000209247,-0.000228691,-0.000204261,-0.000554376,-0.000329581,0.000268847,-0.000928634,4.59891e-05,0.000184753,-0.000137392,-1.80617e-08,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.00016395,-0.000204683,-0.000243199,-0.000194814,-0.000887662,-0.000442411,0.000740967,-0.00162842,0.000300297,0.000574468,-6.24442e-05,-3.5027e-08,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.000532838,-0.000185346,-0.000305308,-0.000154761,-0.00230755,-0.00091707,0.00274865,-0.00462771,0.00138029,0.00222796,0.000256313,-1.06906e-07,0.0499999,0.0999999,0.149999,0.2,0.250001,0.299999,0.35,0.400001,0.45,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.00219283,-0.000118768,-0.000531275,-1.87755e-05,-0.00774682,-0.00251743,0.0106823,-0.0176736,0.00532756,0.00851191,0.00138771,-3.55152e-07,0.0499992,0.0999998,0.149991,0.199997,0.250012,0.29998,0.350006,0.40001,0.450001,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.00445859,-6.5805e-05,-0.000742138,7.42124e-05,-0.0151683,-0.00376668,0.0219838,-0.0358154,0.00986666,0.0170703,0.00241959,-5.57831e-07,0.0499977,0.0999998,0.149965,0.199989,0.250049,0.299919,0.350023,0.400038,0.450006,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.00769956,-3.20603e-05,-0.000938744,7.16732e-05,-0.0269007,-0.00448693,0.0372985,-0.0593768,0.0171822,0.0296395,0.00341485,-7.07057e-07,0.0499949,0.1,0.149897,0.199976,0.250145,0.299764,0.350067,0.400114,0.450015,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.0132523,-2.21919e-05,-0.00116416,-0.000206538,-0.0448886,-0.00408698,0.0580066,-0.0925343,0.0302883,0.0475373,0.004803,-8.41333e-07,0.0499891,0.0999999,0.149696,0.199951,0.250413,0.299338,0.350199,0.400331,0.450038,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.0215836,-4.02985e-05,-0.00145586,-0.00109567,-0.0652778,-0.00193327,0.0754872,-0.124595,0.0446091,0.0657349,0.00769099,-1.08796e-06,0.0499782,0.0999948,0.149232,0.199926,0.250981,0.298419,0.350516,0.40081,0.450089,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.0299149,-6.91019e-05,-0.00178057,-0.00241633,-0.0777569,0.000103977,0.0777715,-0.136302,0.0517634,0.0747666,0.0146878,-1.53833e-06,0.0499647,0.0999804,0.14863,0.199919,0.251629,0.297319,0.350923,0.401401,0.450177,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.0398863,-0.000112639,-0.00224875,-0.00453948,-0.0831563,0.00205064,0.0646715,-0.127671,0.0514042,0.0759085,0.0314367,-2.43584e-06,0.0499447,0.0999463,0.14782,0.19993,0.252351,0.295985,0.351445,0.40216,0.450404,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.0529141,-0.000186493,-0.00304549,-0.00937488,-0.0775988,0.00418611,0.0319625,-0.0907952,0.0396045,0.066485,0.05384,-4.35909e-06,0.0499105,0.0998602,0.14676,0.199971,0.252993,0.294538,0.352048,0.403097,0.450961,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.0558149,-0.000205911,-0.00326336,-0.0113814,-0.0748956,0.00458726,0.0235755,-0.080247,0.0358662,0.0632696,0.0585066,-4.92791e-06,0.0499014,0.0998302,0.146538,0.199983,0.253073,0.29429,0.352158,0.403286,0.451124,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.0590319,-0.000229115,-0.00353285,-0.0144601,-0.0714389,0.00499137,0.0136658,-0.0680464,0.0314814,0.0593811,0.0634804,-5.62716e-06,0.0498905,0.0997889,0.146303,0.199999,0.253134,0.294052,0.352266,0.403483,0.451321,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.0618789,-0.00025122,-0.00380334,-0.0179556,-0.0680492,0.00530368,0.00322026,-0.0569981,0.027487,0.0557125,0.0676818,-6.31054e-06,0.04988,0.0997429,0.146104,0.200013,0.253158,0.293874,0.35235,0.403647,0.451508,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.0656462,-0.000283025,-0.0042234,-0.0230958,-0.0632019,0.00562921,-0.00579617,-0.0423017,0.0221451,0.0506115,0.0729181,-7.31591e-06,0.0498649,0.0996656,0.145857,0.200034,0.253151,0.293687,0.352444,0.403847,0.451772,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.0696548,-0.000320629,-0.00477307,-0.0283983,-0.0577433,0.005867,-0.013152,-0.0268999,0.0162345,0.0449773,0.0780436,-8.52439e-06,0.0498469,0.0995623,0.145614,0.200057,0.253114,0.293548,0.352521,0.404039,0.452075,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.0720561,-0.000345373,-0.00516693,-0.0313335,-0.0543922,0.00596025,-0.0186349,-0.0178103,0.0121716,0.0415436,0.0808762,-9.32364e-06,0.049835,0.0994905,0.14548,0.200071,0.253075,0.293494,0.352555,0.404143,0.452266,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.0745428,-0.000373065,-0.00563866,-0.0341469,-0.0509,0.00601546,-0.0246555,-0.0074297,0.00724341,0.0379666,0.0836113,-1.02165e-05,0.0498216,0.0994091,0.145349,0.200086,0.253022,0.293463,0.352579,0.404242,0.452471,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.0778074,-0.000413181,-0.00638384,-0.0374651,-0.0463366,0.00601763,-0.0321686,0.00406139,0.00167147,0.0332663,0.0868826,-1.14986e-05,0.049802,0.099292,0.14519,0.200106,0.252929,0.293459,0.352593,0.404358,0.452749,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.0824587,-0.000479627,-0.00780912,-0.0414161,-0.0399971,0.00587627,-0.0416593,0.0148374,-0.00141795,0.0266325,0.09089,-1.35701e-05,0.0497692,0.0991082,0.14499,0.200134,0.252756,0.293503,0.352592,0.404497,0.453163,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
